,,,,,,,# started on Tue Feb 22 21:16:30 2022
21105.0,,L1-dcache-load-misses,2.13%,420514,100.0,3.05,of all L1-dcache accesses
692185.0,,L1-dcache-loads,0.36%,420514,100.0,,
10943.0,,L1-dcache-prefetches,1.96%,420514,100.0,,
5379.0,,L1-icache-load-misses,1.50%,420514,100.0,1.34,of all L1-icache accesses
401247.0,,L1-icache-loads,0.39%,420514,100.0,,
312375.0,,branch-instructions,0.32%,433886,100.0,,
7535.0,,branch-misses,1.23%,433886,100.0,2.41,of all branches
7535.0,,branch-load-misses,1.23%,433886,100.0,,
312429.0,,branch-loads,0.32%,433886,100.0,,
765.0,,dTLB-load-misses,2.24%,424936,100.0,22.38,of all dTLB cache accesses
3416.0,,dTLB-loads,1.47%,424936,100.0,,
87.0,,iTLB-load-misses,1.30%,424936,100.0,1882.61,of all iTLB cache accesses
5.0,,iTLB-loads,16.27%,424936,100.0,,
0.0,,alignment-faults,0.00%,419972,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,419972,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419972,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.25%,419972,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,419972,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419972,100.0,0.0,K/sec
0.0,,major-faults,0.00%,397206,100.0,,
56.0,,minor-faults,1.04%,397206,100.0,,
56.0,,page-faults,1.04%,397206,100.0,,
21370.0,,cache-misses,1.41%,397050,100.0,22.742,of all cache refs
93965.0,,cache-references,3.19%,397050,100.0,,
1119480.0,ns,duration_time,4.17%,1119480,100.0,2383.585,M/sec
0.47,msec,task-clock,6.09%,469662,100.0,0.42,CPUs utilized
1429853.0,,cpu-cycles,3.55%,470290,100.0,3.044,GHz
1568663.0,,instructions,0.46%,470290,100.0,1.1,insn per cycle
