,,,,,,,# started on Tue Feb 22 21:16:53 2022
752.0,,dTLB-load-misses,3.50%,431696,100.0,21.62,of all dTLB cache accesses
3480.0,,dTLB-loads,1.51%,431696,100.0,,
87.0,,iTLB-load-misses,1.19%,431696,100.0,1732.0,of all iTLB cache accesses
5.0,,iTLB-loads,20.98%,431696,100.0,,
0.0,,alignment-faults,0.00%,429296,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,429296,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429296,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.09%,429296,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,429296,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429296,100.0,0.0,K/sec
19975.0,,L1-dcache-load-misses,6.95%,438746,100.0,2.89,of all L1-dcache accesses
690125.0,,L1-dcache-loads,0.33%,438746,100.0,,
9521.0,,L1-dcache-prefetches,15.76%,438746,100.0,,
5471.0,,L1-icache-load-misses,2.22%,438746,100.0,1.38,of all L1-icache accesses
397284.0,,L1-icache-loads,1.12%,438746,100.0,,
313953.0,,branch-instructions,0.19%,412820,100.0,,
7380.0,,branch-misses,2.37%,412820,100.0,2.35,of all branches
7380.0,,branch-load-misses,2.37%,412820,100.0,,
314007.0,,branch-loads,0.19%,412820,100.0,,
1093576.0,ns,duration_time,9.10%,1093576,100.0,2348.31,M/sec
0.47,msec,task-clock,9.00%,465686,100.0,0.426,CPUs utilized
1424222.0,,cpu-cycles,7.26%,466170,100.0,3.058,GHz
1561384.0,,instructions,0.18%,466170,100.0,1.1,insn per cycle
0.0,,major-faults,0.00%,397690,100.0,,
55.0,,minor-faults,0.36%,397690,100.0,,
55.0,,page-faults,0.36%,397690,100.0,,
21705.0,,cache-misses,2.38%,398164,100.0,22.483,of all cache refs
96540.0,,cache-references,1.14%,398164,100.0,,
