,,,,,,,# started on Tue Feb 22 21:17:34 2022,# started on Tue Feb 22 21:17:35 2022
0.0,,major-faults,0.00%,425602,100.0,,,
56.0,,minor-faults,0.67%,425602,100.0,,,
56.0,,page-faults,0.67%,425602,100.0,,,
21410.0,,cache-misses,0.68%,425874,100.0,22.765,of all cache refs,
94048.0,,cache-references,3.71%,425874,100.0,,,
730.0,,dTLB-load-misses,3.72%,445508,100.0,22.0,,of all dTLB cache accesses
3317.0,,dTLB-loads,1.89%,445508,100.0,,,
87.0,,iTLB-load-misses,1.75%,445508,100.0,1744.0,,of all iTLB cache accesses
5.0,,iTLB-loads,25.30%,445508,100.0,,,
18097.0,,L1-dcache-load-misses,8.94%,410584,100.0,2.63,of all L1-dcache accesses,
688710.0,,L1-dcache-loads,0.19%,410584,100.0,,,
8048.0,,L1-dcache-prefetches,21.04%,410584,100.0,,,
5487.0,,L1-icache-load-misses,0.75%,410584,100.0,1.38,of all L1-icache accesses,
396628.0,,L1-icache-loads,0.96%,410584,100.0,,,
1108142.0,ns,duration_time,7.13%,1108142,100.0,2335.459,M/sec,
0.47,msec,task-clock,7.89%,474486,100.0,0.428,CPUs utilized,
1456227.0,,cpu-cycles,7.83%,474964,100.0,3.069,GHz,
1553659.0,,instructions,0.51%,474964,100.0,1.07,insn per cycle,
0.0,,alignment-faults,0.00%,421462,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,421462,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421462,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.29%,421462,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,421462,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421462,100.0,0.0,K/sec,
313872.0,,branch-instructions,0.23%,444503,100.0,,,
7264.0,,branch-misses,2.65%,444503,100.0,2.31,of all branches,
7264.0,,branch-load-misses,2.65%,444503,100.0,,,
313926.0,,branch-loads,0.23%,444503,100.0,,,
