,,,,,,,# started on Tue Feb 22 21:17:28 2022
1055543.0,ns,duration_time,6.75%,1055543,100.0,2260.795,M/sec
0.47,msec,task-clock,7.37%,466890,100.0,0.442,CPUs utilized
1514493.0,,cpu-cycles,7.70%,468790,100.0,3.244,GHz
1558485.0,,instructions,0.24%,468790,100.0,1.03,insn per cycle
20166.0,,L1-dcache-load-misses,5.13%,406724,100.0,2.9,of all L1-dcache accesses
695837.0,,L1-dcache-loads,0.23%,406724,100.0,,
9891.0,,L1-dcache-prefetches,13.09%,406724,100.0,,
5649.0,,L1-icache-load-misses,1.34%,406724,100.0,1.39,of all L1-icache accesses
406154.0,,L1-icache-loads,0.41%,406724,100.0,,
0.0,,major-faults,0.00%,399604,100.0,,
56.0,,minor-faults,0.80%,399604,100.0,,
56.0,,page-faults,0.80%,399604,100.0,,
21954.0,,cache-misses,2.53%,400002,100.0,22.643,of all cache refs
96954.0,,cache-references,1.48%,400002,100.0,,
713.0,,dTLB-load-misses,4.89%,429480,100.0,21.68,of all dTLB cache accesses
3287.0,,dTLB-loads,1.59%,429480,100.0,,
85.0,,iTLB-load-misses,0.70%,429480,100.0,1708.0,of all iTLB cache accesses
5.0,,iTLB-loads,16.73%,429480,100.0,,
311520.0,,branch-instructions,0.16%,407224,100.0,,
7489.0,,branch-misses,1.05%,407224,100.0,2.4,of all branches
7489.0,,branch-load-misses,1.05%,407224,100.0,,
311574.0,,branch-loads,0.16%,407224,100.0,,
0.0,,alignment-faults,0.00%,403488,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,403488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403488,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.12%,403488,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,403488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403488,100.0,0.0,K/sec
