,,,,,,,# started on Tue Feb 22 21:16:22 2022
750.0,,dTLB-load-misses,3.61%,447437,100.0,22.26,of all dTLB cache accesses
3367.0,,dTLB-loads,1.79%,447437,100.0,,
87.0,,iTLB-load-misses,0.28%,447437,100.0,1202.78,of all iTLB cache accesses
7.0,,iTLB-loads,18.84%,447437,100.0,,
313190.0,,branch-instructions,0.35%,406490,100.0,,
7315.0,,branch-misses,1.85%,406490,100.0,2.34,of all branches
7315.0,,branch-load-misses,1.85%,406490,100.0,,
313244.0,,branch-loads,0.35%,406490,100.0,,
19263.0,,L1-dcache-load-misses,8.76%,425482,100.0,2.79,of all L1-dcache accesses
690815.0,,L1-dcache-loads,0.16%,425482,100.0,,
8097.0,,L1-dcache-prefetches,22.31%,425482,100.0,,
5374.0,,L1-icache-load-misses,0.96%,425482,100.0,1.35,of all L1-icache accesses
398066.0,,L1-icache-loads,0.62%,425482,100.0,,
1047509.0,ns,duration_time,8.37%,1047509,100.0,2251.873,M/sec
0.47,msec,task-clock,11.20%,465172,100.0,0.444,CPUs utilized
1339442.0,,cpu-cycles,3.07%,464494,100.0,2.879,GHz
1560935.0,,instructions,0.45%,464494,100.0,1.17,insn per cycle
0.0,,major-faults,0.00%,383832,100.0,,
56.0,,minor-faults,0.36%,383832,100.0,,
56.0,,page-faults,0.36%,383832,100.0,,
21747.0,,cache-misses,1.10%,383746,100.0,23.017,of all cache refs
94483.0,,cache-references,2.42%,383746,100.0,,
0.0,,alignment-faults,0.00%,418966,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,418966,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418966,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.76%,418966,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,418966,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418966,100.0,0.0,K/sec
