,,,,,,,# started on Tue Feb 22 21:17:24 2022
1106764.0,ns,duration_time,6.50%,1106764,100.0,2218.345,M/sec
0.5,msec,task-clock,7.88%,498914,100.0,0.451,CPUs utilized
1526307.0,,cpu-cycles,8.29%,500136,100.0,3.059,GHz
1566969.0,,instructions,0.30%,500136,100.0,1.03,insn per cycle
740.0,,dTLB-load-misses,0.97%,420492,100.0,22.76,of all dTLB cache accesses
3253.0,,dTLB-loads,3.12%,420492,100.0,,
86.0,,iTLB-load-misses,0.82%,420492,100.0,1592.59,of all iTLB cache accesses
5.0,,iTLB-loads,17.17%,420492,100.0,,
0.0,,alignment-faults,0.00%,433660,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,433660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433660,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.92%,433660,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,433660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433660,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402682,100.0,,
56.0,,minor-faults,0.90%,402682,100.0,,
56.0,,page-faults,0.90%,402682,100.0,,
21989.0,,cache-misses,1.98%,403062,100.0,22.59,of all cache refs
97339.0,,cache-references,0.76%,403062,100.0,,
312407.0,,branch-instructions,0.39%,425200,100.0,,
7383.0,,branch-misses,2.92%,425200,100.0,2.36,of all branches
7383.0,,branch-load-misses,2.92%,425200,100.0,,
312461.0,,branch-loads,0.39%,425200,100.0,,
17554.0,,L1-dcache-load-misses,7.36%,430726,100.0,2.52,of all L1-dcache accesses
696837.0,,L1-dcache-loads,0.33%,430726,100.0,,
6748.0,,L1-dcache-prefetches,24.11%,430726,100.0,,
5367.0,,L1-icache-load-misses,2.16%,430726,100.0,1.34,of all L1-icache accesses
400701.0,,L1-icache-loads,0.73%,430726,100.0,,
