,,,,,,,# started on Tue Feb 22 21:16:21 2022
0.0,,alignment-faults,0.00%,441886,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,441886,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441886,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.39%,441886,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,441886,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441886,100.0,0.0,K/sec
310917.0,,branch-instructions,0.21%,410466,100.0,,
7337.0,,branch-misses,2.34%,410466,100.0,2.36,of all branches
7337.0,,branch-load-misses,2.34%,410466,100.0,,
310971.0,,branch-loads,0.21%,410466,100.0,,
0.0,,major-faults,0.00%,400022,100.0,,
56.0,,minor-faults,0.56%,400022,100.0,,
56.0,,page-faults,0.56%,400022,100.0,,
21951.0,,cache-misses,1.91%,399990,100.0,23.355,of all cache refs
93990.0,,cache-references,3.78%,399990,100.0,,
1058115.0,ns,duration_time,9.09%,1058115,100.0,2168.817,M/sec
0.49,msec,task-clock,10.42%,487876,100.0,0.461,CPUs utilized
1404885.0,,cpu-cycles,6.44%,489018,100.0,2.88,GHz
1564628.0,,instructions,0.57%,489018,100.0,1.11,insn per cycle
745.0,,dTLB-load-misses,1.32%,447788,100.0,22.54,of all dTLB cache accesses
3307.0,,dTLB-loads,1.90%,447788,100.0,,
86.0,,iTLB-load-misses,1.14%,447788,100.0,1712.0,of all iTLB cache accesses
5.0,,iTLB-loads,26.08%,447788,100.0,,
16963.0,,L1-dcache-load-misses,7.21%,414704,100.0,2.46,of all L1-dcache accesses
689414.0,,L1-dcache-loads,0.50%,414704,100.0,,
6737.0,,L1-dcache-prefetches,23.01%,414704,100.0,,
5359.0,,L1-icache-load-misses,2.44%,414704,100.0,1.36,of all L1-icache accesses
395483.0,,L1-icache-loads,1.21%,414704,100.0,,
