,,,,,,,# started on Tue Feb 22 21:18:25 2022
739.0,,dTLB-load-misses,3.57%,438900,100.0,21.83,of all dTLB cache accesses
3385.0,,dTLB-loads,1.07%,438900,100.0,,
87.0,,iTLB-load-misses,0.81%,438900,100.0,1812.5,of all iTLB cache accesses
5.0,,iTLB-loads,12.15%,438900,100.0,,
0.0,,alignment-faults,0.00%,460916,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,460916,100.0,0.0,K/sec
0.0,,context-switches,0.00%,460916,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.47%,460916,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,460916,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,460916,100.0,0.0,K/sec
18678.0,,L1-dcache-load-misses,6.16%,410556,100.0,2.71,of all L1-dcache accesses
688362.0,,L1-dcache-loads,0.39%,410556,100.0,,
8802.0,,L1-dcache-prefetches,15.41%,410556,100.0,,
5537.0,,L1-icache-load-misses,3.54%,410556,100.0,1.39,of all L1-icache accesses
398348.0,,L1-icache-loads,0.68%,410556,100.0,,
310828.0,,branch-instructions,0.29%,462614,100.0,,
7467.0,,branch-misses,0.90%,462614,100.0,2.4,of all branches
7467.0,,branch-load-misses,0.90%,462614,100.0,,
310882.0,,branch-loads,0.29%,462614,100.0,,
0.0,,major-faults,0.00%,389636,100.0,,
56.0,,minor-faults,0.80%,389636,100.0,,
56.0,,page-faults,0.80%,389636,100.0,,
21727.0,,cache-misses,2.29%,389650,100.0,22.564,of all cache refs
96288.0,,cache-references,1.32%,389650,100.0,,
1073724.0,ns,duration_time,9.00%,1073723,100.0,2278.371,M/sec
0.47,msec,task-clock,9.81%,471268,100.0,0.439,CPUs utilized
1453037.0,,cpu-cycles,6.00%,472440,100.0,3.083,GHz
1556887.0,,instructions,0.74%,472440,100.0,1.07,insn per cycle
