,,,,,,,# started on Tue Feb 22 21:17:10 2022
1187023.0,ns,duration_time,6.67%,1187023,100.0,2255.846,M/sec
0.53,msec,task-clock,6.99%,526198,100.0,0.443,CPUs utilized
1486897.0,,cpu-cycles,8.62%,527482,100.0,2.826,GHz
1564494.0,,instructions,0.45%,527482,100.0,1.05,insn per cycle
20395.0,,L1-dcache-load-misses,1.88%,435404,100.0,2.96,of all L1-dcache accesses
689908.0,,L1-dcache-loads,0.30%,435404,100.0,,
9440.0,,L1-dcache-prefetches,14.61%,435404,100.0,,
5534.0,,L1-icache-load-misses,1.17%,435404,100.0,1.39,of all L1-icache accesses
397403.0,,L1-icache-loads,0.93%,435404,100.0,,
742.0,,dTLB-load-misses,0.72%,496540,100.0,22.37,of all dTLB cache accesses
3317.0,,dTLB-loads,2.44%,496540,100.0,,
85.0,,iTLB-load-misses,1.05%,496540,100.0,1287.88,of all iTLB cache accesses
7.0,,iTLB-loads,9.09%,496540,100.0,,
0.0,,alignment-faults,0.00%,416908,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,416908,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416908,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.08%,416908,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,416908,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416908,100.0,0.0,K/sec
0.0,,major-faults,0.00%,428128,100.0,,
56.0,,minor-faults,0.98%,428128,100.0,,
56.0,,page-faults,0.98%,428128,100.0,,
21933.0,,cache-misses,2.15%,428662,100.0,23.437,of all cache refs
93582.0,,cache-references,3.01%,428662,100.0,,
311648.0,,branch-instructions,0.30%,428914,100.0,,
7425.0,,branch-misses,1.83%,428914,100.0,2.38,of all branches
7425.0,,branch-load-misses,1.83%,428914,100.0,,
311702.0,,branch-loads,0.30%,428914,100.0,,
