,,,,,,,# started on Tue Feb 22 21:16:01 2022
1145023.0,ns,duration_time,7.82%,1145023,100.0,2293.476,M/sec
0.5,msec,task-clock,8.58%,499252,100.0,0.436,CPUs utilized
1398606.0,,cpu-cycles,7.86%,500252,100.0,2.801,GHz
1557766.0,,instructions,0.40%,500252,100.0,1.11,insn per cycle
0.0,,major-faults,0.00%,394022,100.0,,
57.0,,minor-faults,0.78%,394022,100.0,,
57.0,,page-faults,0.78%,394022,100.0,,
21760.0,,cache-misses,2.95%,394190,100.0,23.361,of all cache refs
93147.0,,cache-references,5.32%,394190,100.0,,
755.0,,dTLB-load-misses,1.33%,454354,100.0,22.79,of all dTLB cache accesses
3312.0,,dTLB-loads,1.30%,454354,100.0,,
86.0,,iTLB-load-misses,1.62%,454354,100.0,1261.76,of all iTLB cache accesses
7.0,,iTLB-loads,14.26%,454354,100.0,,
311774.0,,branch-instructions,0.45%,407088,100.0,,
7312.0,,branch-misses,2.16%,407088,100.0,2.35,of all branches
7312.0,,branch-load-misses,2.16%,407088,100.0,,
311828.0,,branch-loads,0.45%,407088,100.0,,
19741.0,,L1-dcache-load-misses,5.65%,432532,100.0,2.86,of all L1-dcache accesses
690055.0,,L1-dcache-loads,0.26%,432532,100.0,,
9633.0,,L1-dcache-prefetches,14.70%,432532,100.0,,
5357.0,,L1-icache-load-misses,2.39%,432532,100.0,1.36,of all L1-icache accesses
393540.0,,L1-icache-loads,0.67%,432532,100.0,,
0.0,,alignment-faults,0.00%,411326,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,411326,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411326,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.95%,411326,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,411326,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411326,100.0,0.0,K/sec
