,,,,,,,# started on Tue Feb 22 21:17:45 2022
0.0,,major-faults,0.00%,414292,100.0,,
57.0,,minor-faults,0.71%,414292,100.0,,
57.0,,page-faults,0.71%,414292,100.0,,
21606.0,,cache-misses,2.34%,414662,100.0,23.58,of all cache refs
91628.0,,cache-references,4.19%,414662,100.0,,
1094550.0,ns,duration_time,2.61%,1094550,100.0,2398.486,M/sec
0.46,msec,task-clock,5.91%,456350,100.0,0.417,CPUs utilized
1357165.0,,cpu-cycles,3.90%,457456,100.0,2.974,GHz
1569196.0,,instructions,0.23%,457456,100.0,1.16,insn per cycle
785.0,,dTLB-load-misses,1.64%,405036,100.0,23.03,of all dTLB cache accesses
3410.0,,dTLB-loads,1.73%,405036,100.0,,
86.0,,iTLB-load-misses,0.68%,405036,100.0,1134.21,of all iTLB cache accesses
8.0,,iTLB-loads,19.78%,405036,100.0,,
19568.0,,L1-dcache-load-misses,6.68%,419330,100.0,2.83,of all L1-dcache accesses
691122.0,,L1-dcache-loads,0.44%,419330,100.0,,
9708.0,,L1-dcache-prefetches,15.19%,419330,100.0,,
5594.0,,L1-icache-load-misses,1.12%,419330,100.0,1.41,of all L1-icache accesses
397995.0,,L1-icache-loads,0.75%,419330,100.0,,
0.0,,alignment-faults,0.00%,434532,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,434532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434532,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.76%,434532,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,434532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434532,100.0,0.0,K/sec
313378.0,,branch-instructions,0.80%,417710,100.0,,
7454.0,,branch-misses,2.56%,417710,100.0,2.38,of all branches
7454.0,,branch-load-misses,2.56%,417710,100.0,,
313432.0,,branch-loads,0.80%,417710,100.0,,
