,,,,,,,# started on Tue Feb 22 21:16:28 2022,# started on Tue Feb 22 21:16:29 2022
1072485.0,ns,duration_time,6.96%,1072485,100.0,2336.14,M/sec,
0.46,msec,task-clock,5.84%,459084,100.0,0.428,CPUs utilized,
1448121.0,,cpu-cycles,6.12%,459126,100.0,3.154,GHz,
1555490.0,,instructions,0.68%,459126,100.0,1.07,insn per cycle,
731.0,,dTLB-load-misses,3.88%,462586,100.0,22.61,,of all dTLB cache accesses
3232.0,,dTLB-loads,0.88%,462586,100.0,,,
86.0,,iTLB-load-misses,1.54%,462586,100.0,1300.0,,of all iTLB cache accesses
7.0,,iTLB-loads,14.05%,462586,100.0,,,
20498.0,,L1-dcache-load-misses,2.25%,547872,100.0,2.97,of all L1-dcache accesses,
690562.0,,L1-dcache-loads,0.41%,547872,100.0,,,
10380.0,,L1-dcache-prefetches,4.91%,547872,100.0,,,
5703.0,,L1-icache-load-misses,2.49%,547872,100.0,1.42,of all L1-icache accesses,
400773.0,,L1-icache-loads,0.72%,547872,100.0,,,
0.0,,alignment-faults,0.00%,431056,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,431056,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,431056,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.56%,431056,100.0,0.418,CPUs utilized,
0.0,,cpu-migrations,0.00%,431056,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,431056,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,421460,100.0,,,
56.0,,minor-faults,0.67%,421460,100.0,,,
56.0,,page-faults,0.67%,421460,100.0,,,
21525.0,,cache-misses,2.96%,421252,100.0,24.033,of all cache refs,
89565.0,,cache-references,6.01%,421252,100.0,,,
311193.0,,branch-instructions,0.25%,446026,100.0,,,
7558.0,,branch-misses,0.89%,446026,100.0,2.43,of all branches,
7558.0,,branch-load-misses,0.89%,446026,100.0,,,
311247.0,,branch-loads,0.25%,446026,100.0,,,
