,,,,,,,# started on Tue Feb 22 21:17:48 2022
0.0,,major-faults,0.00%,391636,100.0,,
55.0,,minor-faults,0.44%,391636,100.0,,
55.0,,page-faults,0.44%,391636,100.0,,
21750.0,,cache-misses,1.13%,391858,100.0,23.286,of all cache refs
93406.0,,cache-references,4.11%,391858,100.0,,
743.0,,dTLB-load-misses,4.63%,429094,100.0,22.54,of all dTLB cache accesses
3295.0,,dTLB-loads,1.51%,429094,100.0,,
85.0,,iTLB-load-misses,0.79%,429094,100.0,1423.33,of all iTLB cache accesses
6.0,,iTLB-loads,15.81%,429094,100.0,,
1166653.0,ns,duration_time,17.76%,1166652,100.0,2782.815,M/sec
0.42,msec,task-clock,5.91%,419234,100.0,0.359,CPUs utilized
1326522.0,,cpu-cycles,4.37%,419980,100.0,3.164,GHz
1563216.0,,instructions,0.46%,419980,100.0,1.18,insn per cycle
312790.0,,branch-instructions,0.56%,437744,100.0,,
7335.0,,branch-misses,2.37%,437744,100.0,2.34,of all branches
7335.0,,branch-load-misses,2.37%,437744,100.0,,
312844.0,,branch-loads,0.56%,437744,100.0,,
17373.0,,L1-dcache-load-misses,7.53%,437784,100.0,2.52,of all L1-dcache accesses
689728.0,,L1-dcache-loads,0.34%,437784,100.0,,
6811.0,,L1-dcache-prefetches,23.96%,437784,100.0,,
5506.0,,L1-icache-load-misses,1.45%,437784,100.0,1.38,of all L1-icache accesses
397711.0,,L1-icache-loads,0.59%,437784,100.0,,
0.0,,alignment-faults,0.00%,461242,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,461242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,461242,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.51%,461242,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,461242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,461242,100.0,0.0,K/sec
