,,,,,,,# started on Tue Feb 22 21:18:04 2022
771.0,,dTLB-load-misses,0.97%,431448,100.0,22.28,of all dTLB cache accesses
3463.0,,dTLB-loads,2.15%,431448,100.0,,
88.0,,iTLB-load-misses,1.38%,431448,100.0,1684.62,of all iTLB cache accesses
5.0,,iTLB-loads,17.63%,431448,100.0,,
19854.0,,L1-dcache-load-misses,7.01%,444112,100.0,2.87,of all L1-dcache accesses
692737.0,,L1-dcache-loads,0.32%,444112,100.0,,
9605.0,,L1-dcache-prefetches,14.22%,444112,100.0,,
5418.0,,L1-icache-load-misses,2.30%,444112,100.0,1.35,of all L1-icache accesses
400880.0,,L1-icache-loads,0.50%,444112,100.0,,
1134350.0,ns,duration_time,10.52%,1134350,100.0,2305.917,M/sec
0.49,msec,task-clock,10.61%,491930,100.0,0.434,CPUs utilized
1573203.0,,cpu-cycles,8.98%,492786,100.0,3.198,GHz
1558349.0,,instructions,0.43%,492786,100.0,0.99,insn per cycle
0.0,,major-faults,0.00%,412218,100.0,,
56.0,,minor-faults,0.67%,412218,100.0,,
56.0,,page-faults,0.67%,412218,100.0,,
22289.0,,cache-misses,1.64%,412246,100.0,22.755,of all cache refs
97953.0,,cache-references,0.90%,412246,100.0,,
311195.0,,branch-instructions,0.39%,431586,100.0,,
7306.0,,branch-misses,1.63%,431586,100.0,2.35,of all branches
7306.0,,branch-load-misses,1.63%,431586,100.0,,
311249.0,,branch-loads,0.39%,431586,100.0,,
0.0,,alignment-faults,0.00%,444422,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,444422,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444422,100.0,0.0,K/sec
0.44,msec,cpu-clock,6.84%,444422,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,444422,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444422,100.0,0.0,K/sec
