,,,,,,,# started on Tue Feb 22 21:17:18 2022,# started on Tue Feb 22 21:17:17 2022
743.0,,dTLB-load-misses,1.19%,456296,100.0,22.32,of all dTLB cache accesses,
3327.0,,dTLB-loads,1.97%,456296,100.0,,,
87.0,,iTLB-load-misses,0.63%,456296,100.0,1673.08,of all iTLB cache accesses,
5.0,,iTLB-loads,12.76%,456296,100.0,,,
0.0,,alignment-faults,0.00%,442736,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,442736,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,442736,100.0,0.0,,K/sec
0.44,msec,cpu-clock,7.84%,442736,100.0,0.438,,CPUs utilized
0.0,,cpu-migrations,0.00%,442736,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,442736,100.0,0.0,,K/sec
312768.0,,branch-instructions,0.34%,414394,100.0,,,
7583.0,,branch-misses,0.41%,414394,100.0,2.42,of all branches,
7583.0,,branch-load-misses,0.41%,414394,100.0,,,
312822.0,,branch-loads,0.34%,414394,100.0,,,
0.0,,major-faults,0.00%,398864,100.0,,,
57.0,,minor-faults,0.43%,398864,100.0,,,
57.0,,page-faults,0.43%,398864,100.0,,,
21837.0,,cache-misses,1.73%,398770,100.0,23.675,of all cache refs,
92238.0,,cache-references,4.14%,398770,100.0,,,
18142.0,,L1-dcache-load-misses,9.45%,404726,100.0,2.62,of all L1-dcache accesses,
691558.0,,L1-dcache-loads,0.16%,404726,100.0,,,
7721.0,,L1-dcache-prefetches,24.72%,404726,100.0,,,
5413.0,,L1-icache-load-misses,1.71%,404726,100.0,1.36,of all L1-icache accesses,
399006.0,,L1-icache-loads,1.44%,404726,100.0,,,
1167169.0,ns,duration_time,7.17%,1167169,100.0,2397.763,,M/sec
0.49,msec,task-clock,7.02%,486774,100.0,0.417,,CPUs utilized
1572152.0,,cpu-cycles,6.01%,486980,100.0,3.23,,GHz
1556763.0,,instructions,0.32%,486980,100.0,0.99,,insn per cycle
