,,,,,,,# started on Tue Feb 22 21:18:24 2022,# started on Tue Feb 22 21:18:23 2022
310157.0,,branch-instructions,0.33%,423736,100.0,,,
7430.0,,branch-misses,1.25%,423736,100.0,2.4,of all branches,
7430.0,,branch-load-misses,1.25%,423736,100.0,,,
310211.0,,branch-loads,0.33%,423736,100.0,,,
0.0,,major-faults,0.00%,410808,100.0,,,
56.0,,minor-faults,0.80%,410808,100.0,,,
56.0,,page-faults,0.80%,410808,100.0,,,
21276.0,,cache-misses,3.92%,411138,100.0,23.468,of all cache refs,
90659.0,,cache-references,3.50%,411138,100.0,,,
19543.0,,L1-dcache-load-misses,5.64%,417162,100.0,2.81,of all L1-dcache accesses,
695651.0,,L1-dcache-loads,0.26%,417162,100.0,,,
9226.0,,L1-dcache-prefetches,16.43%,417162,100.0,,,
5495.0,,L1-icache-load-misses,1.76%,417162,100.0,1.35,of all L1-icache accesses,
406456.0,,L1-icache-loads,1.27%,417162,100.0,,,
725.0,,dTLB-load-misses,3.57%,408066,100.0,21.81,of all dTLB cache accesses,
3324.0,,dTLB-loads,2.42%,408066,100.0,,,
85.0,,iTLB-load-misses,1.38%,408066,100.0,1566.67,of all iTLB cache accesses,
5.0,,iTLB-loads,12.56%,408066,100.0,,,
1096774.0,ns,duration_time,8.07%,1096774,100.0,2247.202,,M/sec
0.49,msec,task-clock,8.07%,488062,100.0,0.445,,CPUs utilized
1626481.0,,cpu-cycles,8.07%,488200,100.0,3.333,,GHz
1558605.0,,instructions,0.50%,488200,100.0,0.96,,insn per cycle
0.0,,alignment-faults,0.00%,419180,100.0,0.0,,K/sec
0.0,,bpf-output,0.00%,419180,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,419180,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.46%,419180,100.0,0.432,,CPUs utilized
0.0,,cpu-migrations,0.00%,419180,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,419180,100.0,0.0,,K/sec
