,,,,,,,# started on Tue Feb 22 21:16:25 2022
18764.0,,L1-dcache-load-misses,7.12%,409320,100.0,2.71,of all L1-dcache accesses
691961.0,,L1-dcache-loads,0.47%,409320,100.0,,
8201.0,,L1-dcache-prefetches,21.03%,409320,100.0,,
5415.0,,L1-icache-load-misses,2.24%,409320,100.0,1.36,of all L1-icache accesses
398047.0,,L1-icache-loads,1.26%,409320,100.0,,
0.0,,alignment-faults,0.00%,413256,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,413256,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413256,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.86%,413256,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,413256,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413256,100.0,0.0,K/sec
310550.0,,branch-instructions,0.46%,398406,100.0,,
7369.0,,branch-misses,2.60%,398406,100.0,2.37,of all branches
7369.0,,branch-load-misses,2.60%,398406,100.0,,
310604.0,,branch-loads,0.46%,398406,100.0,,
770.0,,dTLB-load-misses,1.92%,464952,100.0,22.54,of all dTLB cache accesses
3417.0,,dTLB-loads,2.08%,464952,100.0,,
85.0,,iTLB-load-misses,0.94%,464952,100.0,1696.0,of all iTLB cache accesses
5.0,,iTLB-loads,8.94%,464952,100.0,,
1121647.0,ns,duration_time,6.15%,1121646,100.0,2405.077,M/sec
0.47,msec,task-clock,7.54%,466366,100.0,0.416,CPUs utilized
1372430.0,,cpu-cycles,2.64%,466940,100.0,2.943,GHz
1554607.0,,instructions,0.38%,466940,100.0,1.13,insn per cycle
0.0,,major-faults,0.00%,427140,100.0,,
56.0,,minor-faults,0.72%,427140,100.0,,
56.0,,page-faults,0.72%,427140,100.0,,
20114.0,,cache-misses,3.41%,427412,100.0,23.401,of all cache refs
85954.0,,cache-references,5.08%,427412,100.0,,
