,,,,,,,# started on Tue Feb 22 21:16:10 2022
1246936.0,ns,duration_time,6.58%,1246936,100.0,2329.649,M/sec
0.54,msec,task-clock,7.59%,535246,100.0,0.429,CPUs utilized
1776574.0,,cpu-cycles,7.49%,535200,100.0,3.319,GHz
1562098.0,,instructions,0.31%,535200,100.0,0.88,insn per cycle
0.0,,alignment-faults,0.00%,404528,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,404528,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404528,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.85%,404528,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,404528,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404528,100.0,0.0,K/sec
731.0,,dTLB-load-misses,5.34%,412777,100.0,22.04,of all dTLB cache accesses
3318.0,,dTLB-loads,1.73%,412777,100.0,,
86.0,,iTLB-load-misses,1.04%,412777,100.0,1653.85,of all iTLB cache accesses
5.0,,iTLB-loads,14.13%,412777,100.0,,
0.0,,major-faults,0.00%,428590,100.0,,
56.0,,minor-faults,0.72%,428590,100.0,,
56.0,,page-faults,0.72%,428590,100.0,,
22334.0,,cache-misses,1.62%,428234,100.0,22.427,of all cache refs
99589.0,,cache-references,0.98%,428234,100.0,,
310872.0,,branch-instructions,0.60%,404298,100.0,,
7544.0,,branch-misses,0.75%,404298,100.0,2.43,of all branches
7544.0,,branch-load-misses,0.75%,404298,100.0,,
310926.0,,branch-loads,0.60%,404298,100.0,,
19781.0,,L1-dcache-load-misses,6.07%,462044,100.0,2.86,of all L1-dcache accesses
690486.0,,L1-dcache-loads,0.19%,462044,100.0,,
9495.0,,L1-dcache-prefetches,14.29%,462044,100.0,,
5594.0,,L1-icache-load-misses,2.05%,462044,100.0,1.39,of all L1-icache accesses
401164.0,,L1-icache-loads,0.47%,462044,100.0,,
