,,,,,,,# started on Tue Feb 22 21:17:33 2022
0.0,,major-faults,0.00%,396514,100.0,,
57.0,,minor-faults,0.71%,396514,100.0,,
57.0,,page-faults,0.71%,396514,100.0,,
22184.0,,cache-misses,1.60%,396564,100.0,22.666,of all cache refs
97872.0,,cache-references,0.89%,396564,100.0,,
1081342.0,ns,duration_time,4.83%,1081341,100.0,2296.298,M/sec
0.47,msec,task-clock,5.46%,470906,100.0,0.435,CPUs utilized
1502978.0,,cpu-cycles,5.68%,471124,100.0,3.192,GHz
1558809.0,,instructions,0.82%,471124,100.0,1.04,insn per cycle
311725.0,,branch-instructions,0.17%,421212,100.0,,
7406.0,,branch-misses,1.53%,421212,100.0,2.38,of all branches
7406.0,,branch-load-misses,1.53%,421212,100.0,,
311779.0,,branch-loads,0.17%,421212,100.0,,
0.0,,alignment-faults,0.00%,420768,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,420768,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420768,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.74%,420768,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,420768,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420768,100.0,0.0,K/sec
733.0,,dTLB-load-misses,3.69%,403438,100.0,22.35,of all dTLB cache accesses
3281.0,,dTLB-loads,2.87%,403438,100.0,,
84.0,,iTLB-load-misses,1.66%,403438,100.0,1351.61,of all iTLB cache accesses
6.0,,iTLB-loads,7.90%,403438,100.0,,
19811.0,,L1-dcache-load-misses,6.60%,403066,100.0,2.87,of all L1-dcache accesses
690520.0,,L1-dcache-loads,0.08%,403066,100.0,,
9553.0,,L1-dcache-prefetches,15.31%,403066,100.0,,
5372.0,,L1-icache-load-misses,1.67%,403066,100.0,1.35,of all L1-icache accesses
398824.0,,L1-icache-loads,0.30%,403066,100.0,,
