,,,,,,,# started on Tue Feb 22 21:16:13 2022
721.0,,dTLB-load-misses,4.11%,430342,100.0,21.41,of all dTLB cache accesses
3366.0,,dTLB-loads,1.79%,430342,100.0,,
84.0,,iTLB-load-misses,1.48%,430342,100.0,1278.79,of all iTLB cache accesses
7.0,,iTLB-loads,10.28%,430342,100.0,,
1160205.0,ns,duration_time,3.84%,1160205,100.0,2196.532,M/sec
0.53,msec,task-clock,8.58%,528198,100.0,0.455,CPUs utilized
1470578.0,,cpu-cycles,8.93%,528970,100.0,2.784,GHz
1569355.0,,instructions,0.42%,528970,100.0,1.07,insn per cycle
18490.0,,L1-dcache-load-misses,8.21%,430758,100.0,2.66,of all L1-dcache accesses
695212.0,,L1-dcache-loads,0.14%,430758,100.0,,
8029.0,,L1-dcache-prefetches,22.89%,430758,100.0,,
5568.0,,L1-icache-load-misses,2.04%,430758,100.0,1.38,of all L1-icache accesses
404156.0,,L1-icache-loads,0.31%,430758,100.0,,
0.0,,alignment-faults,0.00%,446318,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,446318,100.0,0.0,K/sec
0.0,,context-switches,0.00%,446318,100.0,0.0,K/sec
0.45,msec,cpu-clock,6.92%,446318,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,446318,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,446318,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419142,100.0,,
56.0,,minor-faults,0.67%,419142,100.0,,
56.0,,page-faults,0.67%,419142,100.0,,
20619.0,,cache-misses,3.78%,419728,100.0,23.301,of all cache refs
88487.0,,cache-references,4.16%,419728,100.0,,
311709.0,,branch-instructions,0.41%,416600,100.0,,
7306.0,,branch-misses,2.43%,416600,100.0,2.34,of all branches
7306.0,,branch-load-misses,2.43%,416600,100.0,,
311763.0,,branch-loads,0.41%,416600,100.0,,
