,,,,,,,# started on Tue Feb 22 21:16:51 2022,# started on Tue Feb 22 21:16:52 2022
0.0,,major-faults,0.00%,389642,100.0,,,
56.0,,minor-faults,0.87%,389642,100.0,,,
56.0,,page-faults,0.87%,389642,100.0,,,
21445.0,,cache-misses,2.44%,389902,100.0,21.992,of all cache refs,
97512.0,,cache-references,1.23%,389902,100.0,,,
1069695.0,ns,duration_time,8.52%,1069695,100.0,2476.513,M/sec,
0.43,msec,task-clock,3.22%,431936,100.0,0.404,CPUs utilized,
1444332.0,,cpu-cycles,3.17%,433066,100.0,3.344,GHz,
1563768.0,,instructions,0.54%,433066,100.0,1.08,insn per cycle,
0.0,,alignment-faults,0.00%,442118,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,442118,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,442118,100.0,0.0,K/sec,
0.44,msec,cpu-clock,5.72%,442118,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,442118,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,442118,100.0,0.0,K/sec,
765.0,,dTLB-load-misses,0.34%,422854,100.0,23.03,,of all dTLB cache accesses
3322.0,,dTLB-loads,1.34%,422854,100.0,,,
87.0,,iTLB-load-misses,0.99%,422854,100.0,1550.0,,of all iTLB cache accesses
6.0,,iTLB-loads,9.11%,422854,100.0,,,
311613.0,,branch-instructions,0.32%,485574,100.0,,,
7332.0,,branch-misses,2.17%,485574,100.0,2.35,of all branches,
7332.0,,branch-load-misses,2.17%,485574,100.0,,,
311667.0,,branch-loads,0.32%,485574,100.0,,,
18423.0,,L1-dcache-load-misses,8.52%,426288,100.0,2.67,of all L1-dcache accesses,
690522.0,,L1-dcache-loads,0.31%,426288,100.0,,,
7904.0,,L1-dcache-prefetches,23.80%,426288,100.0,,,
5333.0,,L1-icache-load-misses,2.25%,426288,100.0,1.34,of all L1-icache accesses,
397756.0,,L1-icache-loads,0.85%,426288,100.0,,,
