,,,,,,,# started on Tue Feb 22 21:16:04 2022
0.0,,major-faults,0.00%,402086,100.0,,
56.0,,minor-faults,0.36%,402086,100.0,,
56.0,,page-faults,0.36%,402086,100.0,,
22083.0,,cache-misses,1.75%,402500,100.0,23.13,of all cache refs
95475.0,,cache-references,1.07%,402500,100.0,,
739.0,,dTLB-load-misses,3.77%,393646,100.0,22.02,of all dTLB cache accesses
3354.0,,dTLB-loads,1.67%,393646,100.0,,
85.0,,iTLB-load-misses,1.21%,393646,100.0,1472.41,of all iTLB cache accesses
6.0,,iTLB-loads,10.05%,393646,100.0,,
1118390.0,ns,duration_time,4.37%,1118390,100.0,2256.555,M/sec
0.5,msec,task-clock,10.45%,495618,100.0,0.443,CPUs utilized
1321244.0,,cpu-cycles,3.97%,496240,100.0,2.666,GHz
1561419.0,,instructions,0.26%,496240,100.0,1.18,insn per cycle
0.0,,alignment-faults,0.00%,435166,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,435166,100.0,0.0,K/sec
0.0,,context-switches,0.00%,435166,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.21%,435166,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,435166,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,435166,100.0,0.0,K/sec
311482.0,,branch-instructions,0.30%,407538,100.0,,
7489.0,,branch-misses,0.63%,407538,100.0,2.4,of all branches
7489.0,,branch-load-misses,0.63%,407538,100.0,,
311536.0,,branch-loads,0.30%,407538,100.0,,
19897.0,,L1-dcache-load-misses,5.84%,427004,100.0,2.88,of all L1-dcache accesses
691968.0,,L1-dcache-loads,0.25%,427004,100.0,,
9629.0,,L1-dcache-prefetches,14.44%,427004,100.0,,
5707.0,,L1-icache-load-misses,2.18%,427004,100.0,1.43,of all L1-icache accesses
399983.0,,L1-icache-loads,0.92%,427004,100.0,,
