,,,,,,,# started on Tue Feb 22 21:17:27 2022
761.0,,dTLB-load-misses,1.14%,406694,100.0,22.24,of all dTLB cache accesses
3423.0,,dTLB-loads,1.64%,406694,100.0,,
86.0,,iTLB-load-misses,0.74%,406694,100.0,1720.0,of all iTLB cache accesses
5.0,,iTLB-loads,10.95%,406694,100.0,,
0.0,,major-faults,0.00%,417742,100.0,,
57.0,,minor-faults,0.71%,417742,100.0,,
57.0,,page-faults,0.71%,417742,100.0,,
21717.0,,cache-misses,1.92%,417766,100.0,23.189,of all cache refs
93651.0,,cache-references,3.34%,417766,100.0,,
21291.0,,L1-dcache-load-misses,3.99%,475130,100.0,3.08,of all L1-dcache accesses
690212.0,,L1-dcache-loads,0.27%,475130,100.0,,
10699.0,,L1-dcache-prefetches,0.86%,475130,100.0,,
5474.0,,L1-icache-load-misses,1.32%,475130,100.0,1.36,of all L1-icache accesses
402039.0,,L1-icache-loads,0.34%,475130,100.0,,
313094.0,,branch-instructions,0.16%,425060,100.0,,
7439.0,,branch-misses,0.91%,425060,100.0,2.38,of all branches
7439.0,,branch-load-misses,0.91%,425060,100.0,,
313148.0,,branch-loads,0.16%,425060,100.0,,
1192648.0,ns,duration_time,5.38%,1192648,100.0,2395.634,M/sec
0.5,msec,task-clock,6.58%,497842,100.0,0.417,CPUs utilized
1449075.0,,cpu-cycles,2.93%,499132,100.0,2.911,GHz
1566530.0,,instructions,0.46%,499132,100.0,1.08,insn per cycle
0.0,,alignment-faults,0.00%,419976,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,419976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419976,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.87%,419976,100.0,0.418,CPUs utilized
0.0,,cpu-migrations,0.00%,419976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419976,100.0,0.0,K/sec
