,,,,,,,# started on Tue Feb 22 21:18:17 2022,# started on Tue Feb 22 21:18:18 2022
19730.0,,L1-dcache-load-misses,6.25%,505146,100.0,2.84,of all L1-dcache accesses,
694046.0,,L1-dcache-loads,0.34%,505146,100.0,,,
9673.0,,L1-dcache-prefetches,14.22%,505146,100.0,,,
5555.0,,L1-icache-load-misses,1.84%,505146,100.0,1.37,of all L1-icache accesses,
404701.0,,L1-icache-loads,0.82%,505146,100.0,,,
1098724.0,ns,duration_time,9.61%,1098724,100.0,2473.075,M/sec,
0.44,msec,task-clock,7.64%,444274,100.0,0.404,CPUs utilized,
1459505.0,,cpu-cycles,6.34%,444646,100.0,3.285,GHz,
1565636.0,,instructions,0.53%,444646,100.0,1.07,insn per cycle,
0.0,,major-faults,0.00%,405236,100.0,,,
57.0,,minor-faults,0.90%,405236,100.0,,,
57.0,,page-faults,0.90%,405236,100.0,,,
21756.0,,cache-misses,1.57%,405204,100.0,22.372,of all cache refs,
97246.0,,cache-references,0.43%,405204,100.0,,,
747.0,,dTLB-load-misses,0.83%,463918,100.0,22.8,,of all dTLB cache accesses
3276.0,,dTLB-loads,2.38%,463918,100.0,,,
86.0,,iTLB-load-misses,0.87%,463918,100.0,1337.5,,of all iTLB cache accesses
6.0,,iTLB-loads,16.09%,463918,100.0,,,
311748.0,,branch-instructions,0.30%,452650,100.0,,,
7472.0,,branch-misses,0.83%,452650,100.0,2.4,,of all branches
7472.0,,branch-load-misses,0.83%,452650,100.0,,,
311802.0,,branch-loads,0.30%,452650,100.0,,,
0.0,,alignment-faults,0.00%,434376,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,434376,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,434376,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.63%,434376,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,434376,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,434376,100.0,0.0,K/sec,
