,,,,,,,# started on Tue Feb 22 21:16:38 2022
310340.0,,branch-instructions,0.48%,451010,100.0,,
7357.0,,branch-misses,1.82%,451010,100.0,2.37,of all branches
7357.0,,branch-load-misses,1.82%,451010,100.0,,
310394.0,,branch-loads,0.48%,451010,100.0,,
749.0,,dTLB-load-misses,4.73%,420026,100.0,22.51,of all dTLB cache accesses
3328.0,,dTLB-loads,2.53%,420026,100.0,,
86.0,,iTLB-load-misses,1.52%,420026,100.0,1791.67,of all iTLB cache accesses
5.0,,iTLB-loads,12.15%,420026,100.0,,
1143047.0,ns,duration_time,10.18%,1143047,100.0,2275.66,M/sec
0.5,msec,task-clock,9.74%,502292,100.0,0.439,CPUs utilized
1473583.0,,cpu-cycles,6.01%,503270,100.0,2.934,GHz
1553430.0,,instructions,0.25%,503270,100.0,1.05,insn per cycle
19666.0,,L1-dcache-load-misses,5.38%,427076,100.0,2.84,of all L1-dcache accesses
692148.0,,L1-dcache-loads,0.24%,427076,100.0,,
9395.0,,L1-dcache-prefetches,16.32%,427076,100.0,,
5471.0,,L1-icache-load-misses,0.87%,427076,100.0,1.37,of all L1-icache accesses
399711.0,,L1-icache-loads,0.34%,427076,100.0,,
0.0,,alignment-faults,0.00%,439606,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,439606,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439606,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.48%,439606,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,439606,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439606,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412860,100.0,,
57.0,,minor-faults,0.89%,412860,100.0,,
57.0,,page-faults,0.89%,412860,100.0,,
21325.0,,cache-misses,2.25%,412996,100.0,22.949,of all cache refs
92926.0,,cache-references,4.41%,412996,100.0,,
