,,,,,,,# started on Tue Feb 22 21:16:18 2022
313193.0,,branch-instructions,0.41%,414086,100.0,,
7344.0,,branch-misses,2.35%,414086,100.0,2.34,of all branches
7344.0,,branch-load-misses,2.35%,414086,100.0,,
313247.0,,branch-loads,0.41%,414086,100.0,,
19136.0,,L1-dcache-load-misses,6.61%,442628,100.0,2.74,of all L1-dcache accesses
697378.0,,L1-dcache-loads,0.22%,442628,100.0,,
8856.0,,L1-dcache-prefetches,16.94%,442628,100.0,,
5546.0,,L1-icache-load-misses,4.35%,442628,100.0,1.38,of all L1-icache accesses
402799.0,,L1-icache-loads,1.20%,442628,100.0,,
731.0,,dTLB-load-misses,4.16%,407004,100.0,21.72,of all dTLB cache accesses
3365.0,,dTLB-loads,1.86%,407004,100.0,,
86.0,,iTLB-load-misses,0.79%,407004,100.0,1783.33,of all iTLB cache accesses
5.0,,iTLB-loads,21.25%,407004,100.0,,
0.0,,alignment-faults,0.00%,398880,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,398880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398880,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.59%,398880,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,398880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398880,100.0,0.0,K/sec
1125883.0,ns,duration_time,9.95%,1125882,100.0,2315.278,M/sec
0.49,msec,task-clock,10.18%,486284,100.0,0.432,CPUs utilized
1450507.0,,cpu-cycles,7.22%,487464,100.0,2.983,GHz
1553175.0,,instructions,0.45%,487464,100.0,1.07,insn per cycle
0.0,,major-faults,0.00%,449908,100.0,,
57.0,,minor-faults,1.06%,449908,100.0,,
57.0,,page-faults,1.06%,449908,100.0,,
22399.0,,cache-misses,2.90%,449382,100.0,23.645,of all cache refs
94733.0,,cache-references,4.32%,449382,100.0,,
