,,,,,,,# started on Tue Feb 22 21:15:53 2022
1080474.0,ns,duration_time,6.82%,1080474,100.0,2274.192,M/sec
0.48,msec,task-clock,5.67%,475102,100.0,0.44,CPUs utilized
1567812.0,,cpu-cycles,5.91%,475902,100.0,3.3,GHz
1560654.0,,instructions,0.50%,475902,100.0,1.0,insn per cycle
311600.0,,branch-instructions,0.31%,478968,100.0,,
7455.0,,branch-misses,1.11%,478968,100.0,2.39,of all branches
7455.0,,branch-load-misses,1.11%,478968,100.0,,
311654.0,,branch-loads,0.31%,478968,100.0,,
0.0,,major-faults,0.00%,408338,100.0,,
56.0,,minor-faults,1.04%,408338,100.0,,
56.0,,page-faults,1.04%,408338,100.0,,
22067.0,,cache-misses,2.00%,408288,100.0,22.5,of all cache refs
98078.0,,cache-references,1.07%,408288,100.0,,
0.0,,alignment-faults,0.00%,474330,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,474330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,474330,100.0,0.0,K/sec
0.47,msec,cpu-clock,5.95%,474330,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,474330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,474330,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.33%,452375,100.0,23.3,of all dTLB cache accesses
3388.0,,dTLB-loads,1.86%,452375,100.0,,
87.0,,iTLB-load-misses,0.94%,452375,100.0,1732.0,of all iTLB cache accesses
5.0,,iTLB-loads,12.65%,452375,100.0,,
19628.0,,L1-dcache-load-misses,5.59%,459936,100.0,2.82,of all L1-dcache accesses
694884.0,,L1-dcache-loads,0.23%,459936,100.0,,
9624.0,,L1-dcache-prefetches,14.65%,459936,100.0,,
5519.0,,L1-icache-load-misses,2.39%,459936,100.0,1.37,of all L1-icache accesses
401581.0,,L1-icache-loads,0.61%,459936,100.0,,
