,,,,,,,# started on Tue Feb 22 21:18:14 2022
16314.0,,L1-dcache-load-misses,7.74%,419740,100.0,2.35,of all L1-dcache accesses
692966.0,,L1-dcache-loads,0.41%,419740,100.0,,
5612.0,,L1-dcache-prefetches,24.83%,419740,100.0,,
5382.0,,L1-icache-load-misses,2.38%,419740,100.0,1.36,of all L1-icache accesses
397055.0,,L1-icache-loads,1.26%,419740,100.0,,
310446.0,,branch-instructions,0.25%,436550,100.0,,
7339.0,,branch-misses,2.01%,436550,100.0,2.36,of all branches
7339.0,,branch-load-misses,2.01%,436550,100.0,,
310500.0,,branch-loads,0.25%,436550,100.0,,
0.0,,major-faults,0.00%,405178,100.0,,
56.0,,minor-faults,0.87%,405178,100.0,,
56.0,,page-faults,0.87%,405178,100.0,,
21428.0,,cache-misses,1.27%,405662,100.0,24.108,of all cache refs
88887.0,,cache-references,5.46%,405662,100.0,,
1151384.0,ns,duration_time,3.00%,1151384,100.0,2402.479,M/sec
0.48,msec,task-clock,5.19%,479248,100.0,0.416,CPUs utilized
1415629.0,,cpu-cycles,2.87%,480138,100.0,2.954,GHz
1563366.0,,instructions,0.26%,480138,100.0,1.1,insn per cycle
778.0,,dTLB-load-misses,0.58%,442990,100.0,22.9,of all dTLB cache accesses
3398.0,,dTLB-loads,1.52%,442990,100.0,,
86.0,,iTLB-load-misses,1.40%,442990,100.0,1728.0,of all iTLB cache accesses
5.0,,iTLB-loads,21.91%,442990,100.0,,
0.0,,alignment-faults,0.00%,409432,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,409432,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409432,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.93%,409432,100.0,0.388,CPUs utilized
0.0,,cpu-migrations,0.00%,409432,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409432,100.0,0.0,K/sec
