,,,,,,,# started on Tue Feb 22 21:16:47 2022
0.0,,major-faults,0.00%,406830,100.0,,
56.0,,minor-faults,0.36%,406830,100.0,,
56.0,,page-faults,0.36%,406830,100.0,,
20728.0,,cache-misses,1.63%,406818,100.0,23.794,of all cache refs
87115.0,,cache-references,4.54%,406818,100.0,,
15842.0,,L1-dcache-load-misses,8.44%,415836,100.0,2.3,of all L1-dcache accesses
688989.0,,L1-dcache-loads,0.27%,415836,100.0,,
5066.0,,L1-dcache-prefetches,28.21%,415836,100.0,,
5444.0,,L1-icache-load-misses,1.96%,415836,100.0,1.39,of all L1-icache accesses
391191.0,,L1-icache-loads,0.94%,415836,100.0,,
0.0,,alignment-faults,0.00%,450168,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,450168,100.0,0.0,K/sec
0.0,,context-switches,0.00%,450168,100.0,0.0,K/sec
0.45,msec,cpu-clock,7.27%,450168,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,450168,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,450168,100.0,0.0,K/sec
947028.0,ns,duration_time,3.92%,947027,100.0,2224.298,M/sec
0.43,msec,task-clock,3.80%,425764,100.0,0.45,CPUs utilized
1417733.0,,cpu-cycles,3.79%,425892,100.0,3.33,GHz
1562739.0,,instructions,0.61%,425892,100.0,1.1,insn per cycle
312104.0,,branch-instructions,0.12%,401674,100.0,,
6990.0,,branch-misses,2.58%,401674,100.0,2.24,of all branches
6990.0,,branch-load-misses,2.58%,401674,100.0,,
312158.0,,branch-loads,0.12%,401674,100.0,,
733.0,,dTLB-load-misses,2.11%,419305,100.0,22.88,of all dTLB cache accesses
3205.0,,dTLB-loads,1.60%,419305,100.0,,
85.0,,iTLB-load-misses,0.88%,419305,100.0,1423.33,of all iTLB cache accesses
6.0,,iTLB-loads,17.48%,419305,100.0,,
