,,,,,,,# started on Tue Feb 22 21:16:24 2022
0.0,,major-faults,0.00%,399360,100.0,,
56.0,,minor-faults,1.06%,399360,100.0,,
56.0,,page-faults,1.06%,399360,100.0,,
21623.0,,cache-misses,1.21%,399668,100.0,23.408,of all cache refs
92373.0,,cache-references,4.53%,399668,100.0,,
1180225.0,ns,duration_time,5.95%,1180225,100.0,2374.277,M/sec
0.5,msec,task-clock,9.13%,497088,100.0,0.421,CPUs utilized
1494068.0,,cpu-cycles,9.25%,498204,100.0,3.006,GHz
1560857.0,,instructions,0.44%,498204,100.0,1.04,insn per cycle
18718.0,,L1-dcache-load-misses,8.12%,422682,100.0,2.7,of all L1-dcache accesses
693011.0,,L1-dcache-loads,0.27%,422682,100.0,,
8382.0,,L1-dcache-prefetches,19.23%,422682,100.0,,
5475.0,,L1-icache-load-misses,2.32%,422682,100.0,1.37,of all L1-icache accesses
398987.0,,L1-icache-loads,0.97%,422682,100.0,,
0.0,,alignment-faults,0.00%,438410,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,438410,100.0,0.0,K/sec
0.0,,context-switches,0.00%,438410,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.20%,438410,100.0,0.423,CPUs utilized
0.0,,cpu-migrations,0.00%,438410,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,438410,100.0,0.0,K/sec
742.0,,dTLB-load-misses,2.78%,410904,100.0,22.0,of all dTLB cache accesses
3375.0,,dTLB-loads,1.97%,410904,100.0,,
85.0,,iTLB-load-misses,1.21%,410904,100.0,1472.41,of all iTLB cache accesses
6.0,,iTLB-loads,12.67%,410904,100.0,,
313532.0,,branch-instructions,0.24%,433246,100.0,,
7323.0,,branch-misses,2.46%,433246,100.0,2.34,of all branches
7323.0,,branch-load-misses,2.46%,433246,100.0,,
313586.0,,branch-loads,0.24%,433246,100.0,,
