,,,,,,,# started on Tue Feb 22 21:17:36 2022
0.0,,major-faults,0.00%,367994,100.0,,
57.0,,minor-faults,1.29%,367994,100.0,,
57.0,,page-faults,1.29%,367994,100.0,,
21448.0,,cache-misses,1.20%,368140,100.0,22.973,of all cache refs
93360.0,,cache-references,3.90%,368140,100.0,,
312276.0,,branch-instructions,0.18%,422684,100.0,,
7445.0,,branch-misses,2.34%,422684,100.0,2.38,of all branches
7445.0,,branch-load-misses,2.34%,422684,100.0,,
312330.0,,branch-loads,0.18%,422684,100.0,,
18490.0,,L1-dcache-load-misses,7.78%,442780,100.0,2.66,of all L1-dcache accesses
695004.0,,L1-dcache-loads,0.27%,442780,100.0,,
8093.0,,L1-dcache-prefetches,21.04%,442780,100.0,,
5553.0,,L1-icache-load-misses,0.98%,442780,100.0,1.38,of all L1-icache accesses
403116.0,,L1-icache-loads,0.78%,442780,100.0,,
0.0,,alignment-faults,0.00%,466402,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,466402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,466402,100.0,0.0,K/sec
0.47,msec,cpu-clock,13.06%,466402,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,466402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,466402,100.0,0.0,K/sec
693.0,,dTLB-load-misses,6.05%,412430,100.0,20.67,of all dTLB cache accesses
3353.0,,dTLB-loads,1.80%,412430,100.0,,
83.0,,iTLB-load-misses,1.23%,412430,100.0,1386.67,of all iTLB cache accesses
6.0,,iTLB-loads,23.57%,412430,100.0,,
1106254.0,ns,duration_time,8.34%,1106254,100.0,2342.19,M/sec
0.47,msec,task-clock,8.34%,472316,100.0,0.427,CPUs utilized
1560977.0,,cpu-cycles,7.85%,472852,100.0,3.305,GHz
1556236.0,,instructions,0.57%,472852,100.0,1.0,insn per cycle
