,,,,,,,# started on Tue Feb 22 21:17:51 2022
733.0,,dTLB-load-misses,3.27%,403316,100.0,21.8,of all dTLB cache accesses
3362.0,,dTLB-loads,2.12%,403316,100.0,,
85.0,,iTLB-load-misses,1.59%,403316,100.0,2130.0,of all iTLB cache accesses
4.0,,iTLB-loads,17.68%,403316,100.0,,
311775.0,,branch-instructions,0.40%,398522,100.0,,
7413.0,,branch-misses,2.17%,398522,100.0,2.38,of all branches
7413.0,,branch-load-misses,2.17%,398522,100.0,,
311829.0,,branch-loads,0.40%,398522,100.0,,
18960.0,,L1-dcache-load-misses,7.53%,476736,100.0,2.73,of all L1-dcache accesses
693904.0,,L1-dcache-loads,0.32%,476736,100.0,,
8298.0,,L1-dcache-prefetches,20.79%,476736,100.0,,
5542.0,,L1-icache-load-misses,1.14%,476736,100.0,1.38,of all L1-icache accesses
402461.0,,L1-icache-loads,0.69%,476736,100.0,,
0.0,,major-faults,0.00%,414566,100.0,,
56.0,,minor-faults,0.90%,414566,100.0,,
56.0,,page-faults,0.90%,414566,100.0,,
20839.0,,cache-misses,4.17%,415122,100.0,23.137,of all cache refs
90064.0,,cache-references,3.32%,415122,100.0,,
0.0,,alignment-faults,0.00%,443056,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,443056,100.0,0.0,K/sec
0.0,,context-switches,0.00%,443056,100.0,0.0,K/sec
0.44,msec,cpu-clock,5.03%,443056,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,443056,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,443056,100.0,0.0,K/sec
1106442.0,ns,duration_time,6.24%,1106442,100.0,2322.786,M/sec
0.48,msec,task-clock,6.75%,476342,100.0,0.431,CPUs utilized
1483372.0,,cpu-cycles,6.93%,476914,100.0,3.114,GHz
1561593.0,,instructions,0.56%,476914,100.0,1.05,insn per cycle
