,,,,,,,# started on Tue Feb 22 21:17:39 2022
312087.0,,branch-instructions,0.43%,407194,100.0,,
7142.0,,branch-misses,2.50%,407194,100.0,2.29,of all branches
7142.0,,branch-load-misses,2.50%,407194,100.0,,
312141.0,,branch-loads,0.43%,407194,100.0,,
0.0,,major-faults,0.00%,380828,100.0,,
55.0,,minor-faults,0.00%,380828,100.0,,
55.0,,page-faults,0.00%,380828,100.0,,
20972.0,,cache-misses,1.19%,380732,100.0,22.854,of all cache refs
91767.0,,cache-references,4.43%,380732,100.0,,
710.0,,dTLB-load-misses,4.45%,400334,100.0,21.42,of all dTLB cache accesses
3315.0,,dTLB-loads,2.42%,400334,100.0,,
85.0,,iTLB-load-misses,0.87%,400334,100.0,1927.27,of all iTLB cache accesses
4.0,,iTLB-loads,19.81%,400334,100.0,,
1124024.0,ns,duration_time,8.48%,1124024,100.0,2372.8,M/sec
0.47,msec,task-clock,6.26%,473712,100.0,0.421,CPUs utilized
1492755.0,,cpu-cycles,6.02%,474058,100.0,3.151,GHz
1562534.0,,instructions,0.63%,474058,100.0,1.05,insn per cycle
18459.0,,L1-dcache-load-misses,7.50%,434074,100.0,2.67,of all L1-dcache accesses
692558.0,,L1-dcache-loads,0.19%,434074,100.0,,
8145.0,,L1-dcache-prefetches,21.16%,434074,100.0,,
5847.0,,L1-icache-load-misses,1.79%,434074,100.0,1.46,of all L1-icache accesses
400946.0,,L1-icache-loads,0.31%,434074,100.0,,
0.0,,alignment-faults,0.00%,402972,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,402972,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402972,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.11%,402972,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,402972,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402972,100.0,0.0,K/sec
