,,,,,,,# started on Tue Feb 22 21:16:15 2022,# started on Tue Feb 22 21:16:14 2022
0.0,,major-faults,0.00%,406672,100.0,,,
57.0,,minor-faults,0.90%,406672,100.0,,,
57.0,,page-faults,0.90%,406672,100.0,,,
21885.0,,cache-misses,2.32%,406590,100.0,23.489,of all cache refs,
93170.0,,cache-references,2.60%,406590,100.0,,,
0.0,,alignment-faults,0.00%,425696,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,425696,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425696,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.55%,425696,100.0,0.416,CPUs utilized,
0.0,,cpu-migrations,0.00%,425696,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425696,100.0,0.0,K/sec,
311757.0,,branch-instructions,0.45%,431332,100.0,,,
7359.0,,branch-misses,1.73%,431332,100.0,2.36,of all branches,
7359.0,,branch-load-misses,1.73%,431332,100.0,,,
311811.0,,branch-loads,0.45%,431332,100.0,,,
18629.0,,L1-dcache-load-misses,7.19%,412848,100.0,2.68,of all L1-dcache accesses,
694211.0,,L1-dcache-loads,0.33%,412848,100.0,,,
8294.0,,L1-dcache-prefetches,20.62%,412848,100.0,,,
5675.0,,L1-icache-load-misses,1.60%,412848,100.0,1.42,of all L1-icache accesses,
400073.0,,L1-icache-loads,0.85%,412848,100.0,,,
1067025.0,ns,duration_time,8.31%,1067025,100.0,2272.915,,M/sec
0.47,msec,task-clock,9.15%,469452,100.0,0.44,,CPUs utilized
1451103.0,,cpu-cycles,7.78%,469750,100.0,3.091,,GHz
1554616.0,,instructions,0.55%,469750,100.0,1.07,,insn per cycle
731.0,,dTLB-load-misses,3.77%,445272,100.0,22.83,of all dTLB cache accesses,
3201.0,,dTLB-loads,0.86%,445272,100.0,,,
87.0,,iTLB-load-misses,1.23%,445272,100.0,1972.73,of all iTLB cache accesses,
4.0,,iTLB-loads,5.57%,445272,100.0,,,
