,,,,,,,# started on Tue Feb 22 21:16:59 2022
18489.0,,L1-dcache-load-misses,7.43%,451338,100.0,2.68,of all L1-dcache accesses
689445.0,,L1-dcache-loads,0.16%,451338,100.0,,
8177.0,,L1-dcache-prefetches,20.70%,451338,100.0,,
5542.0,,L1-icache-load-misses,1.45%,451338,100.0,1.39,of all L1-icache accesses
398548.0,,L1-icache-loads,0.23%,451338,100.0,,
0.0,,major-faults,0.00%,408780,100.0,,
57.0,,minor-faults,1.03%,408780,100.0,,
57.0,,page-faults,1.03%,408780,100.0,,
21444.0,,cache-misses,2.60%,409118,100.0,23.896,of all cache refs
89737.0,,cache-references,4.24%,409118,100.0,,
0.0,,alignment-faults,0.00%,439544,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,439544,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439544,100.0,0.0,K/sec
0.44,msec,cpu-clock,8.22%,439544,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,439544,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439544,100.0,0.0,K/sec
729.0,,dTLB-load-misses,2.85%,418360,100.0,21.66,of all dTLB cache accesses
3367.0,,dTLB-loads,2.35%,418360,100.0,,
86.0,,iTLB-load-misses,1.24%,418360,100.0,1191.67,of all iTLB cache accesses
7.0,,iTLB-loads,8.10%,418360,100.0,,
1104336.0,ns,duration_time,6.51%,1104336,100.0,2306.079,M/sec
0.48,msec,task-clock,7.02%,478880,100.0,0.434,CPUs utilized
1553721.0,,cpu-cycles,8.69%,479202,100.0,3.244,GHz
1558859.0,,instructions,0.28%,479202,100.0,1.0,insn per cycle
312533.0,,branch-instructions,0.21%,422986,100.0,,
7348.0,,branch-misses,2.05%,422986,100.0,2.35,of all branches
7348.0,,branch-load-misses,2.05%,422986,100.0,,
312587.0,,branch-loads,0.21%,422986,100.0,,
