,,,,,,,# started on Tue Feb 22 21:17:59 2022
764.0,,dTLB-load-misses,1.23%,407884,100.0,23.06,of all dTLB cache accesses
3314.0,,dTLB-loads,1.64%,407884,100.0,,
85.0,,iTLB-load-misses,1.60%,407884,100.0,1708.0,of all iTLB cache accesses
5.0,,iTLB-loads,26.08%,407884,100.0,,
0.0,,alignment-faults,0.00%,407342,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,407342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407342,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.64%,407342,100.0,0.407,CPUs utilized
0.0,,cpu-migrations,0.00%,407342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407342,100.0,0.0,K/sec
0.0,,major-faults,0.00%,439116,100.0,,
56.0,,minor-faults,0.98%,439116,100.0,,
56.0,,page-faults,0.98%,439116,100.0,,
21556.0,,cache-misses,1.73%,439470,100.0,22.076,of all cache refs
97646.0,,cache-references,1.64%,439470,100.0,,
311396.0,,branch-instructions,0.22%,414974,100.0,,
7305.0,,branch-misses,2.83%,414974,100.0,2.35,of all branches
7305.0,,branch-load-misses,2.83%,414974,100.0,,
311450.0,,branch-loads,0.22%,414974,100.0,,
1112344.0,ns,duration_time,7.55%,1112344,100.0,2207.549,M/sec
0.5,msec,task-clock,11.61%,503882,100.0,0.453,CPUs utilized
1465192.0,,cpu-cycles,8.76%,503800,100.0,2.908,GHz
1563178.0,,instructions,0.36%,503800,100.0,1.07,insn per cycle
21067.0,,L1-dcache-load-misses,0.71%,447360,100.0,3.06,of all L1-dcache accesses
689298.0,,L1-dcache-loads,0.35%,447360,100.0,,
11125.0,,L1-dcache-prefetches,1.46%,447360,100.0,,
5406.0,,L1-icache-load-misses,2.53%,447360,100.0,1.36,of all L1-icache accesses
397881.0,,L1-icache-loads,0.72%,447360,100.0,,
