,,,,,,,# started on Tue Feb 22 21:16:36 2022
0.0,,alignment-faults,0.00%,410016,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,410016,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410016,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.80%,410016,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,410016,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410016,100.0,0.0,K/sec
737.0,,dTLB-load-misses,1.43%,446882,100.0,22.17,of all dTLB cache accesses
3327.0,,dTLB-loads,0.58%,446882,100.0,,
85.0,,iTLB-load-misses,1.15%,446882,100.0,1856.52,of all iTLB cache accesses
5.0,,iTLB-loads,14.74%,446882,100.0,,
1216504.0,ns,duration_time,8.32%,1216504,100.0,2432.57,M/sec
0.5,msec,task-clock,6.93%,500090,100.0,0.411,CPUs utilized
1616160.0,,cpu-cycles,6.32%,501014,100.0,3.232,GHz
1560304.0,,instructions,0.33%,501014,100.0,0.97,insn per cycle
21845.0,,L1-dcache-load-misses,3.37%,433906,100.0,3.15,of all L1-dcache accesses
694576.0,,L1-dcache-loads,0.17%,433906,100.0,,
10958.0,,L1-dcache-prefetches,1.40%,433906,100.0,,
5408.0,,L1-icache-load-misses,1.55%,433906,100.0,1.34,of all L1-icache accesses
403644.0,,L1-icache-loads,0.31%,433906,100.0,,
312393.0,,branch-instructions,0.42%,416454,100.0,,
7291.0,,branch-misses,1.12%,416454,100.0,2.33,of all branches
7291.0,,branch-load-misses,1.12%,416454,100.0,,
312447.0,,branch-loads,0.42%,416454,100.0,,
0.0,,major-faults,0.00%,416062,100.0,,
56.0,,minor-faults,1.04%,416062,100.0,,
56.0,,page-faults,1.04%,416062,100.0,,
21998.0,,cache-misses,2.54%,416110,100.0,24.16,of all cache refs
91052.0,,cache-references,4.92%,416110,100.0,,
