,,,,,,,# started on Fri Mar  4 11:30:17 2022
743.0,,dTLB-load-misses,3.43%,664604,100.0,23.81,of all dTLB cache accesses
3122.0,,dTLB-loads,2.38%,664604,100.0,,
86.0,,iTLB-load-misses,2.53%,664604,100.0,1167.57,of all iTLB cache accesses
7.0,,iTLB-loads,23.25%,664604,100.0,,
18309.0,,L1-dcache-load-misses,7.20%,678404,100.0,0.97,of all L1-dcache accesses
1895020.0,,L1-dcache-loads,66.91%,678404,100.0,,
10265.0,,L1-dcache-prefetches,13.63%,678404,100.0,,
5263.0,,L1-icache-load-misses,1.02%,678404,100.0,1.04,of all L1-icache accesses
508437.0,,L1-icache-loads,26.02%,678404,100.0,,
0.0,,alignment-faults,0.00%,676456,100.0,0.0,K/sec
0.0,,context-switches,0.00%,676456,100.0,0.0,K/sec
0.68,msec,cpu-clock,43.30%,676456,100.0,0.589,CPUs utilized
0.0,,cpu-migrations,0.00%,676456,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,676456,100.0,0.0,K/sec
918870.0,,branch-instructions,67.48%,670307,100.0,,
10578.0,,branch-misses,29.58%,670307,100.0,1.15,of all branches
10578.0,,branch-load-misses,29.58%,670307,100.0,,
918924.0,,branch-loads,67.47%,670307,100.0,,
0.0,,major-faults,0.00%,674846,100.0,,
49.0,,minor-faults,1.64%,674846,100.0,,
49.0,,page-faults,1.64%,674846,100.0,,
22224.0,,cache-misses,3.94%,675058,100.0,22.363,of all cache refs
99378.0,,cache-references,3.62%,675058,100.0,,
1293337.0,ns,duration_time,19.86%,1293337,100.0,1769.037,M/sec
0.73,msec,task-clock,37.67%,731096,100.0,0.565,CPUs utilized
2379067.0,,cpu-cycles,39.34%,731842,100.0,3.254,GHz
3804214.0,,instructions,61.04%,731842,100.0,1.6,insn per cycle
0.0,,bpf-output,0.00%,731096,100.0,0.0,K/sec
