,,,,,,,# started on Fri Mar  4 11:30:04 2022
1244569.0,ns,duration_time,19.03%,1244569,100.0,2021.689,M/sec
0.62,msec,task-clock,26.95%,615608,100.0,0.495,CPUs utilized
1963027.0,,cpu-cycles,27.85%,616990,100.0,3.189,GHz
2914867.0,,instructions,48.24%,616990,100.0,1.48,insn per cycle
0.0,,bpf-output,0.00%,615608,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,543878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,543878,100.0,0.0,K/sec
0.54,msec,cpu-clock,34.33%,543878,100.0,0.541,CPUs utilized
0.0,,cpu-migrations,0.00%,543878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,543878,100.0,0.0,K/sec
766.0,,dTLB-load-misses,2.14%,577522,100.0,24.17,of all dTLB cache accesses
3167.0,,dTLB-loads,2.90%,577522,100.0,,
92.0,,iTLB-load-misses,2.07%,577522,100.0,721.88,of all iTLB cache accesses
13.0,,iTLB-loads,13.17%,577522,100.0,,
0.0,,major-faults,0.00%,569198,100.0,,
49.0,,minor-faults,1.03%,569198,100.0,,
49.0,,page-faults,1.03%,569198,100.0,,
22637.0,,cache-misses,2.35%,569224,100.0,22.833,of all cache refs
99142.0,,cache-references,2.23%,569224,100.0,,
590444.0,,branch-instructions,48.31%,595114,100.0,,
8356.0,,branch-misses,9.37%,595114,100.0,1.42,of all branches
8356.0,,branch-load-misses,9.37%,595114,100.0,,
590498.0,,branch-loads,48.31%,595114,100.0,,
20477.0,,L1-dcache-load-misses,3.16%,564374,100.0,1.6,of all L1-dcache accesses
1280893.0,,L1-dcache-loads,50.04%,564374,100.0,,
12130.0,,L1-dcache-prefetches,3.22%,564374,100.0,,
5347.0,,L1-icache-load-misses,5.12%,564374,100.0,0.95,of all L1-icache accesses
565160.0,,L1-icache-loads,32.55%,564374,100.0,,
