,,,,,,,# started on Fri Mar  4 11:30:16 2022
0.0,,alignment-faults,0.00%,537060,100.0,0.0,K/sec
0.0,,context-switches,0.00%,537060,100.0,0.0,K/sec
0.54,msec,cpu-clock,22.94%,537060,100.0,0.519,CPUs utilized
0.0,,cpu-migrations,0.00%,537060,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,537060,100.0,0.0,K/sec
0.0,,major-faults,0.00%,495590,100.0,,
51.0,,minor-faults,0.74%,495590,100.0,,
51.0,,page-faults,0.74%,495590,100.0,,
21942.0,,cache-misses,2.90%,495818,100.0,22.337,of all cache refs
98232.0,,cache-references,2.22%,495818,100.0,,
526087.0,,branch-instructions,41.51%,569672,100.0,,
8224.0,,branch-misses,8.51%,569672,100.0,1.56,of all branches
8224.0,,branch-load-misses,8.51%,569672,100.0,,
526141.0,,branch-loads,41.50%,569672,100.0,,
1148578.0,ns,duration_time,12.22%,1148578,100.0,2025.946,M/sec
0.57,msec,task-clock,18.51%,566934,100.0,0.494,CPUs utilized
1730783.0,,cpu-cycles,21.41%,567146,100.0,3.053,GHz
2612872.0,,instructions,42.59%,567146,100.0,1.51,insn per cycle
0.0,,bpf-output,0.00%,566934,100.0,0.0,K/sec
748.0,,dTLB-load-misses,3.00%,513468,100.0,23.95,of all dTLB cache accesses
3123.0,,dTLB-loads,1.33%,513468,100.0,,
88.0,,iTLB-load-misses,1.31%,513468,100.0,958.7,of all iTLB cache accesses
9.0,,iTLB-loads,24.16%,513468,100.0,,
20059.0,,L1-dcache-load-misses,1.79%,510902,100.0,1.73,of all L1-dcache accesses
1161713.0,,L1-dcache-loads,45.38%,510902,100.0,,
11946.0,,L1-dcache-prefetches,1.51%,510902,100.0,,
5252.0,,L1-icache-load-misses,2.90%,510902,100.0,1.33,of all L1-icache accesses
395826.0,,L1-icache-loads,4.80%,510902,100.0,,
