,,,,,,,# started on Fri Mar  4 10:52:59 2022
22329.0,,L1-dcache-load-misses,7.29%,533090,100.0,1.9,of all L1-dcache accesses
1173030.0,,L1-dcache-loads,45.08%,533090,100.0,,
12446.0,,L1-dcache-prefetches,1.82%,533090,100.0,,
5348.0,,L1-icache-load-misses,2.47%,533090,100.0,1.38,of all L1-icache accesses
388461.0,,L1-icache-loads,1.21%,533090,100.0,,
1212776.0,ns,duration_time,8.68%,1212776,100.0,1922.349,M/sec
0.63,msec,task-clock,15.00%,630882,100.0,0.52,CPUs utilized
1882515.0,,cpu-cycles,19.39%,631714,100.0,2.984,GHz
2810585.0,,instructions,45.41%,631714,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,630882,100.0,0.0,K/sec
0.0,,major-faults,0.00%,528110,100.0,,
57.0,,minor-faults,2.29%,528110,100.0,,
57.0,,page-faults,2.29%,528110,100.0,,
22849.0,,cache-misses,2.66%,528132,100.0,23.737,of all cache refs
96261.0,,cache-references,5.10%,528132,100.0,,
596127.0,,branch-instructions,47.74%,534181,100.0,,
8119.0,,branch-misses,3.53%,534181,100.0,1.36,of all branches
8119.0,,branch-load-misses,3.52%,534181,100.0,,
596181.0,,branch-loads,47.73%,534181,100.0,,
818.0,,dTLB-load-misses,1.78%,532904,100.0,24.0,of all dTLB cache accesses
3408.0,,dTLB-loads,1.78%,532904,100.0,,
100.0,,iTLB-load-misses,1.36%,532904,100.0,717.14,of all iTLB cache accesses
14.0,,iTLB-loads,17.64%,532904,100.0,,
0.0,,alignment-faults,0.00%,519934,100.0,0.0,K/sec
0.0,,context-switches,0.00%,519934,100.0,0.0,K/sec
0.52,msec,cpu-clock,21.92%,519934,100.0,0.53,CPUs utilized
0.0,,cpu-migrations,0.00%,519934,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,519934,100.0,0.0,K/sec
