,,,,,,,# started on Fri Mar  4 10:52:24 2022
917.0,,dTLB-load-misses,11.13%,582742,100.0,23.99,of all dTLB cache accesses
3822.0,,dTLB-loads,10.56%,582742,100.0,,
101.0,,iTLB-load-misses,1.28%,582742,100.0,728.99,of all iTLB cache accesses
14.0,,iTLB-loads,12.84%,582742,100.0,,
614497.0,,branch-instructions,48.98%,584722,100.0,,
8257.0,,branch-misses,5.26%,584722,100.0,1.34,of all branches
8258.0,,branch-load-misses,5.26%,584722,100.0,,
614551.0,,branch-loads,48.97%,584722,100.0,,
1222169.0,ns,duration_time,10.37%,1222168,100.0,1975.285,M/sec
0.62,msec,task-clock,23.12%,618730,100.0,0.506,CPUs utilized
1978426.0,,cpu-cycles,24.17%,619656,100.0,3.198,GHz
2839226.0,,instructions,46.20%,619656,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,618730,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,557604,100.0,0.0,K/sec
0.0,,context-switches,0.00%,557604,100.0,0.0,K/sec
0.56,msec,cpu-clock,27.59%,557604,100.0,0.539,CPUs utilized
0.0,,cpu-migrations,0.00%,557604,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,557604,100.0,0.0,K/sec
0.0,,major-faults,0.00%,582838,100.0,,
62.0,,minor-faults,14.01%,582838,100.0,,
62.0,,page-faults,14.01%,582838,100.0,,
25316.0,,cache-misses,10.41%,582810,100.0,21.328,of all cache refs
118698.0,,cache-references,15.78%,582810,100.0,,
26573.0,,L1-dcache-load-misses,27.56%,613440,100.0,2.2,of all L1-dcache accesses
1206772.0,,L1-dcache-loads,45.93%,613440,100.0,,
12185.0,,L1-dcache-prefetches,18.30%,613440,100.0,,
5687.0,,L1-icache-load-misses,3.68%,613440,100.0,1.41,of all L1-icache accesses
403495.0,,L1-icache-loads,2.22%,613440,100.0,,
