,,,,,,,# started on Fri Mar  4 10:53:20 2022
939.0,,dTLB-load-misses,18.53%,551962,100.0,12.32,of all dTLB cache accesses
7621.0,,dTLB-loads,56.41%,551962,100.0,,
101.0,,iTLB-load-misses,1.14%,551962,100.0,575.0,of all iTLB cache accesses
18.0,,iTLB-loads,11.45%,551962,100.0,,
0.0,,major-faults,0.00%,579950,100.0,,
75.0,,minor-faults,26.14%,579950,100.0,,
75.0,,page-faults,26.14%,579950,100.0,,
24443.0,,cache-misses,7.51%,580302,100.0,23.546,of all cache refs
103810.0,,cache-references,8.30%,580302,100.0,,
0.0,,alignment-faults,0.00%,547210,100.0,0.0,K/sec
0.0,,context-switches,0.00%,547210,100.0,0.0,K/sec
0.55,msec,cpu-clock,27.10%,547210,100.0,0.531,CPUs utilized
0.0,,cpu-migrations,0.00%,547210,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,547210,100.0,0.0,K/sec
618438.0,,branch-instructions,49.31%,594538,100.0,,
8293.0,,branch-misses,4.47%,594538,100.0,1.34,of all branches
8293.0,,branch-load-misses,4.47%,594538,100.0,,
618492.0,,branch-loads,49.30%,594538,100.0,,
1208581.0,ns,duration_time,12.02%,1208580,100.0,1947.914,M/sec
0.62,msec,task-clock,23.26%,620448,100.0,0.513,CPUs utilized
2042406.0,,cpu-cycles,23.55%,620858,100.0,3.292,GHz
2944825.0,,instructions,47.55%,620858,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,620448,100.0,0.0,K/sec
23698.0,,L1-dcache-load-misses,11.58%,590228,100.0,1.95,of all L1-dcache accesses
1217090.0,,L1-dcache-loads,46.42%,590228,100.0,,
13416.0,,L1-dcache-prefetches,7.36%,590228,100.0,,
5388.0,,L1-icache-load-misses,3.96%,590228,100.0,1.31,of all L1-icache accesses
411437.0,,L1-icache-loads,5.10%,590228,100.0,,
