,,,,,,,# started on Fri Mar  4 11:00:33 2022
0.0,,major-faults,0.00%,556397,100.0,,
52.0,,minor-faults,0.72%,556397,100.0,,
52.0,,page-faults,0.72%,556397,100.0,,
23775.0,,cache-misses,2.30%,556771,100.0,23.276,of all cache refs
102146.0,,cache-references,2.05%,556771,100.0,,
597144.0,,branch-instructions,47.85%,537235,100.0,,
8007.0,,branch-misses,3.83%,537235,100.0,1.34,of all branches
8007.0,,branch-load-misses,3.83%,537235,100.0,,
597198.0,,branch-loads,47.85%,537235,100.0,,
1127488.0,ns,duration_time,8.74%,1127487,100.0,2114.32,M/sec
0.53,msec,task-clock,20.30%,533262,100.0,0.473,CPUs utilized
1758025.0,,cpu-cycles,20.88%,534320,100.0,3.297,GHz
2808661.0,,instructions,45.69%,534320,100.0,1.6,insn per cycle
0.0,,bpf-output,0.00%,533262,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,559044,100.0,0.0,K/sec
0.0,,context-switches,0.00%,559044,100.0,0.0,K/sec
0.56,msec,cpu-clock,19.79%,559044,100.0,0.511,CPUs utilized
0.0,,cpu-migrations,0.00%,559044,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,559044,100.0,0.0,K/sec
20613.0,,L1-dcache-load-misses,1.87%,550824,100.0,1.75,of all L1-dcache accesses
1174772.0,,L1-dcache-loads,44.93%,550824,100.0,,
12159.0,,L1-dcache-prefetches,2.00%,550824,100.0,,
5442.0,,L1-icache-load-misses,2.75%,550824,100.0,1.38,of all L1-icache accesses
392963.0,,L1-icache-loads,0.73%,550824,100.0,,
783.0,,dTLB-load-misses,4.32%,579210,100.0,23.95,of all dTLB cache accesses
3271.0,,dTLB-loads,2.61%,579210,100.0,,
99.0,,iTLB-load-misses,1.25%,579210,100.0,627.85,of all iTLB cache accesses
16.0,,iTLB-loads,7.33%,579210,100.0,,
