,,,,,,,# started on Fri Mar  4 10:58:54 2022
0.0,,alignment-faults,0.00%,537104,100.0,0.0,K/sec
0.0,,context-switches,0.00%,537104,100.0,0.0,K/sec
0.54,msec,cpu-clock,21.24%,537104,100.0,0.552,CPUs utilized
0.0,,cpu-migrations,0.00%,537104,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,537104,100.0,0.0,K/sec
1205604.0,ns,duration_time,12.58%,1205604,100.0,1883.808,M/sec
0.64,msec,task-clock,21.46%,639982,100.0,0.531,CPUs utilized
2056941.0,,cpu-cycles,23.32%,640476,100.0,3.214,GHz
2802794.0,,instructions,45.43%,640476,100.0,1.36,insn per cycle
0.0,,bpf-output,0.00%,639982,100.0,0.0,K/sec
599351.0,,branch-instructions,47.66%,527450,100.0,,
7940.0,,branch-misses,4.27%,527450,100.0,1.32,of all branches
7940.0,,branch-load-misses,4.27%,527450,100.0,,
599405.0,,branch-loads,47.66%,527450,100.0,,
17938.0,,L1-dcache-load-misses,6.57%,658422,100.0,1.52,of all L1-dcache accesses
1181031.0,,L1-dcache-loads,44.99%,658422,100.0,,
8638.0,,L1-dcache-prefetches,17.84%,658422,100.0,,
5425.0,,L1-icache-load-misses,0.98%,658422,100.0,1.35,of all L1-icache accesses
401511.0,,L1-icache-loads,2.38%,658422,100.0,,
776.0,,dTLB-load-misses,3.45%,536506,100.0,23.88,of all dTLB cache accesses
3247.0,,dTLB-loads,1.05%,536506,100.0,,
99.0,,iTLB-load-misses,0.75%,536506,100.0,801.61,of all iTLB cache accesses
12.0,,iTLB-loads,9.74%,536506,100.0,,
0.0,,major-faults,0.00%,526264,100.0,,
53.0,,minor-faults,0.95%,526264,100.0,,
53.0,,page-faults,0.95%,526264,100.0,,
23564.0,,cache-misses,1.70%,526482,100.0,22.91,of all cache refs
102853.0,,cache-references,1.10%,526482,100.0,,
