,,,,,,,# started on Fri Mar  4 10:58:16 2022
619241.0,,branch-instructions,49.14%,577332,100.0,,
8308.0,,branch-misses,5.33%,577332,100.0,1.34,of all branches
8308.0,,branch-load-misses,5.33%,577332,100.0,,
619295.0,,branch-loads,49.13%,577332,100.0,,
0.0,,major-faults,0.00%,554006,100.0,,
74.0,,minor-faults,27.99%,554006,100.0,,
74.0,,page-faults,27.99%,554006,100.0,,
23644.0,,cache-misses,7.76%,554114,100.0,22.608,of all cache refs
104581.0,,cache-references,9.19%,554114,100.0,,
20384.0,,L1-dcache-load-misses,13.16%,553958,100.0,1.67,of all L1-dcache accesses
1220220.0,,L1-dcache-loads,46.52%,553958,100.0,,
9081.0,,L1-dcache-prefetches,16.96%,553958,100.0,,
5546.0,,L1-icache-load-misses,4.94%,553958,100.0,1.35,of all L1-icache accesses
409568.0,,L1-icache-loads,5.01%,553958,100.0,,
1108635.0,ns,duration_time,14.02%,1108635,100.0,1902.85,M/sec
0.58,msec,task-clock,25.73%,582618,100.0,0.526,CPUs utilized
1849789.0,,cpu-cycles,26.79%,582990,100.0,3.175,GHz
2896838.0,,instructions,46.93%,582990,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,582618,100.0,0.0,K/sec
881.0,,dTLB-load-misses,12.26%,564615,100.0,24.1,of all dTLB cache accesses
3655.0,,dTLB-loads,12.78%,564615,100.0,,
102.0,,iTLB-load-misses,0.91%,564615,100.0,577.27,of all iTLB cache accesses
18.0,,iTLB-loads,11.02%,564615,100.0,,
0.0,,alignment-faults,0.00%,541692,100.0,0.0,K/sec
0.0,,context-switches,0.00%,541692,100.0,0.0,K/sec
0.54,msec,cpu-clock,28.20%,541692,100.0,0.538,CPUs utilized
0.0,,cpu-migrations,0.00%,541692,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,541692,100.0,0.0,K/sec
