,,,,,,,# started on Fri Mar  4 10:58:52 2022
819.0,,dTLB-load-misses,6.19%,623376,100.0,23.56,of all dTLB cache accesses
3479.0,,dTLB-loads,7.23%,623376,100.0,,
102.0,,iTLB-load-misses,1.64%,623376,100.0,708.33,of all iTLB cache accesses
14.0,,iTLB-loads,3.54%,623376,100.0,,
0.0,,major-faults,0.00%,627892,100.0,,
64.0,,minor-faults,15.36%,627892,100.0,,
64.0,,page-faults,15.36%,627892,100.0,,
23771.0,,cache-misses,6.80%,628298,100.0,25.114,of all cache refs
94653.0,,cache-references,4.53%,628298,100.0,,
0.0,,alignment-faults,0.00%,596640,100.0,0.0,K/sec
0.0,,context-switches,0.00%,596640,100.0,0.0,K/sec
0.6,msec,cpu-clock,35.28%,596640,100.0,0.542,CPUs utilized
0.0,,cpu-migrations,0.00%,596640,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,596640,100.0,0.0,K/sec
1147486.0,ns,duration_time,12.43%,1147486,100.0,1932.952,M/sec
0.59,msec,task-clock,21.39%,593644,100.0,0.517,CPUs utilized
1978407.0,,cpu-cycles,21.34%,593648,100.0,3.333,GHz
2863349.0,,instructions,46.30%,593648,100.0,1.45,insn per cycle
0.0,,bpf-output,0.00%,593644,100.0,0.0,K/sec
609074.0,,branch-instructions,48.42%,562956,100.0,,
8102.0,,branch-misses,5.24%,562956,100.0,1.33,of all branches
8102.0,,branch-load-misses,5.24%,562956,100.0,,
609128.0,,branch-loads,48.42%,562956,100.0,,
20366.0,,L1-dcache-load-misses,14.89%,619992,100.0,1.69,of all L1-dcache accesses
1202608.0,,L1-dcache-loads,45.65%,619992,100.0,,
10063.0,,L1-dcache-prefetches,21.34%,619992,100.0,,
5469.0,,L1-icache-load-misses,3.63%,619992,100.0,1.35,of all L1-icache accesses
404396.0,,L1-icache-loads,2.80%,619992,100.0,,
