,,,,,,,# started on Fri Mar  4 11:00:48 2022
0.0,,alignment-faults,0.00%,610936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,610936,100.0,0.0,K/sec
0.61,msec,cpu-clock,32.08%,610936,100.0,0.555,CPUs utilized
0.0,,cpu-migrations,0.00%,610936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,610936,100.0,0.0,K/sec
0.0,,major-faults,0.00%,591612,100.0,,
66.0,,minor-faults,17.95%,591612,100.0,,
66.0,,page-faults,17.95%,591612,100.0,,
24573.0,,cache-misses,11.35%,591840,100.0,21.202,of all cache refs
115899.0,,cache-references,17.61%,591840,100.0,,
1177040.0,ns,duration_time,16.43%,1177040,100.0,1947.617,M/sec
0.6,msec,task-clock,30.46%,604349,100.0,0.513,CPUs utilized
1978790.0,,cpu-cycles,31.45%,605061,100.0,3.274,GHz
2915349.0,,instructions,46.72%,605061,100.0,1.47,insn per cycle
0.0,,bpf-output,0.00%,604349,100.0,0.0,K/sec
618166.0,,branch-instructions,49.28%,581301,100.0,,
8265.0,,branch-misses,4.68%,581301,100.0,1.34,of all branches
8265.0,,branch-load-misses,4.68%,581301,100.0,,
618220.0,,branch-loads,49.28%,581301,100.0,,
21237.0,,L1-dcache-load-misses,10.96%,562835,100.0,1.74,of all L1-dcache accesses
1218030.0,,L1-dcache-loads,46.49%,562835,100.0,,
10081.0,,L1-dcache-prefetches,16.62%,562835,100.0,,
5699.0,,L1-icache-load-misses,2.93%,562835,100.0,1.37,of all L1-icache accesses
415185.0,,L1-icache-loads,4.59%,562835,100.0,,
871.0,,dTLB-load-misses,12.19%,580828,100.0,23.79,of all dTLB cache accesses
3661.0,,dTLB-loads,11.81%,580828,100.0,,
101.0,,iTLB-load-misses,1.39%,580828,100.0,750.75,of all iTLB cache accesses
13.0,,iTLB-loads,13.47%,580828,100.0,,
