,,,,,,,# started on Fri Mar  4 10:51:24 2022
612295.0,,branch-instructions,48.84%,602386,100.0,,
8080.0,,branch-misses,5.44%,602386,100.0,1.32,of all branches
8080.0,,branch-load-misses,5.44%,602386,100.0,,
612349.0,,branch-loads,48.84%,602386,100.0,,
1278713.0,ns,duration_time,9.58%,1278713,100.0,1943.184,M/sec
0.66,msec,task-clock,19.38%,658050,100.0,0.515,CPUs utilized
1950165.0,,cpu-cycles,23.55%,659278,100.0,2.964,GHz
2883685.0,,instructions,46.61%,659278,100.0,1.48,insn per cycle
0.0,,bpf-output,0.00%,658050,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,558310,100.0,0.0,K/sec
0.0,,context-switches,0.00%,558310,100.0,0.0,K/sec
0.56,msec,cpu-clock,25.51%,558310,100.0,0.535,CPUs utilized
0.0,,cpu-migrations,0.00%,558310,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,558310,100.0,0.0,K/sec
932.0,,dTLB-load-misses,12.08%,586964,100.0,25.09,of all dTLB cache accesses
3714.0,,dTLB-loads,11.47%,586964,100.0,,
101.0,,iTLB-load-misses,1.20%,586964,100.0,867.24,of all iTLB cache accesses
12.0,,iTLB-loads,8.45%,586964,100.0,,
26865.0,,L1-dcache-load-misses,32.51%,589107,100.0,2.22,of all L1-dcache accesses
1208305.0,,L1-dcache-loads,45.95%,589107,100.0,,
12773.0,,L1-dcache-prefetches,32.99%,589107,100.0,,
5592.0,,L1-icache-load-misses,1.44%,589107,100.0,1.38,of all L1-icache accesses
403761.0,,L1-icache-loads,2.73%,589107,100.0,,
0.0,,major-faults,0.00%,552330,100.0,,
75.0,,minor-faults,26.30%,552330,100.0,,
75.0,,page-faults,26.30%,552330,100.0,,
24821.0,,cache-misses,5.28%,552452,100.0,22.706,of all cache refs
109315.0,,cache-references,5.10%,552452,100.0,,
