,,,,,,,# started on Fri Mar  4 10:59:39 2022
0.0,,major-faults,0.00%,630927,100.0,,
56.0,,minor-faults,3.09%,630927,100.0,,
56.0,,page-faults,3.09%,630927,100.0,,
22557.0,,cache-misses,1.53%,631167,100.0,25.851,of all cache refs
87256.0,,cache-references,4.17%,631167,100.0,,
597825.0,,branch-instructions,47.74%,559214,100.0,,
7597.0,,branch-misses,3.05%,559214,100.0,1.27,of all branches
7597.0,,branch-load-misses,3.05%,559214,100.0,,
597879.0,,branch-loads,47.73%,559214,100.0,,
751.0,,dTLB-load-misses,2.44%,535484,100.0,23.52,of all dTLB cache accesses
3193.0,,dTLB-loads,3.24%,535484,100.0,,
99.0,,iTLB-load-misses,0.87%,535484,100.0,686.11,of all iTLB cache accesses
14.0,,iTLB-loads,11.54%,535484,100.0,,
0.0,,alignment-faults,0.00%,595218,100.0,0.0,K/sec
0.0,,context-switches,0.00%,595218,100.0,0.0,K/sec
0.59,msec,cpu-clock,28.76%,595218,100.0,0.538,CPUs utilized
0.0,,cpu-migrations,0.00%,595218,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,595218,100.0,0.0,K/sec
15129.0,,L1-dcache-load-misses,4.80%,585712,100.0,1.28,of all L1-dcache accesses
1178464.0,,L1-dcache-loads,45.05%,585712,100.0,,
4846.0,,L1-dcache-prefetches,7.05%,585712,100.0,,
5224.0,,L1-icache-load-misses,2.89%,585712,100.0,1.36,of all L1-icache accesses
384425.0,,L1-icache-loads,0.37%,585712,100.0,,
1302480.0,ns,duration_time,9.78%,1302479,100.0,1969.287,M/sec
0.66,msec,task-clock,15.58%,661396,100.0,0.508,CPUs utilized
1839210.0,,cpu-cycles,22.53%,660762,100.0,2.781,GHz
2819257.0,,instructions,45.60%,660762,100.0,1.53,insn per cycle
0.0,,bpf-output,0.00%,661396,100.0,0.0,K/sec
