,,,,,,,# started on Fri Mar  4 10:50:22 2022
761.0,,dTLB-load-misses,5.80%,528904,100.0,22.56,of all dTLB cache accesses
3375.0,,dTLB-loads,1.94%,528904,100.0,,
98.0,,iTLB-load-misses,1.69%,528904,100.0,629.49,of all iTLB cache accesses
16.0,,iTLB-loads,7.75%,528904,100.0,,
597377.0,,branch-instructions,47.87%,565434,100.0,,
7943.0,,branch-misses,1.73%,565434,100.0,1.33,of all branches
7943.0,,branch-load-misses,1.73%,565434,100.0,,
597431.0,,branch-loads,47.87%,565434,100.0,,
1169872.0,ns,duration_time,9.90%,1169872,100.0,2028.744,M/sec
0.58,msec,task-clock,19.39%,576648,100.0,0.493,CPUs utilized
1815957.0,,cpu-cycles,21.61%,577496,100.0,3.149,GHz
2806954.0,,instructions,45.50%,577496,100.0,1.55,insn per cycle
0.0,,bpf-output,0.00%,576648,100.0,0.0,K/sec
21763.0,,L1-dcache-load-misses,3.16%,531686,100.0,1.84,of all L1-dcache accesses
1183026.0,,L1-dcache-loads,44.79%,531686,100.0,,
12483.0,,L1-dcache-prefetches,2.15%,531686,100.0,,
5497.0,,L1-icache-load-misses,1.01%,531686,100.0,1.38,of all L1-icache accesses
397196.0,,L1-icache-loads,0.67%,531686,100.0,,
0.0,,alignment-faults,0.00%,518046,100.0,0.0,K/sec
0.0,,context-switches,0.00%,518046,100.0,0.0,K/sec
0.52,msec,cpu-clock,22.47%,518046,100.0,0.53,CPUs utilized
0.0,,cpu-migrations,0.00%,518046,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,518046,100.0,0.0,K/sec
0.0,,major-faults,0.00%,521032,100.0,,
57.0,,minor-faults,3.10%,521032,100.0,,
57.0,,page-faults,3.10%,521032,100.0,,
23182.0,,cache-misses,2.52%,520978,100.0,22.612,of all cache refs
102524.0,,cache-references,2.62%,520978,100.0,,
