,,,,,,,# started on Fri Mar  4 10:52:18 2022
21737.0,,L1-dcache-load-misses,6.65%,541672,100.0,1.8,of all L1-dcache accesses
1205561.0,,L1-dcache-loads,46.56%,541672,100.0,,
11480.0,,L1-dcache-prefetches,5.37%,541672,100.0,,
5817.0,,L1-icache-load-misses,7.99%,541672,100.0,1.43,of all L1-icache accesses
406153.0,,L1-icache-loads,5.39%,541672,100.0,,
0.0,,major-faults,0.00%,559748,100.0,,
71.0,,minor-faults,27.27%,559748,100.0,,
71.0,,page-faults,27.27%,559748,100.0,,
24636.0,,cache-misses,6.35%,560028,100.0,22.634,of all cache refs
108844.0,,cache-references,6.45%,560028,100.0,,
887.0,,dTLB-load-misses,11.15%,639968,100.0,24.62,of all dTLB cache accesses
3602.0,,dTLB-loads,10.82%,639968,100.0,,
98.0,,iTLB-load-misses,1.29%,639968,100.0,720.59,of all iTLB cache accesses
14.0,,iTLB-loads,15.00%,639968,100.0,,
0.0,,alignment-faults,0.00%,544300,100.0,0.0,K/sec
0.0,,context-switches,0.00%,544300,100.0,0.0,K/sec
0.54,msec,cpu-clock,27.97%,544300,100.0,0.533,CPUs utilized
0.0,,cpu-migrations,0.00%,544300,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,544300,100.0,0.0,K/sec
609709.0,,branch-instructions,48.60%,603562,100.0,,
8134.0,,branch-misses,5.07%,603562,100.0,1.33,of all branches
8134.0,,branch-load-misses,5.07%,603562,100.0,,
609763.0,,branch-loads,48.60%,603562,100.0,,
1237519.0,ns,duration_time,16.84%,1237519,100.0,1939.489,M/sec
0.64,msec,task-clock,28.02%,638064,100.0,0.516,CPUs utilized
1827095.0,,cpu-cycles,22.96%,639430,100.0,2.863,GHz
2865474.0,,instructions,46.80%,639430,100.0,1.57,insn per cycle
0.0,,bpf-output,0.00%,638064,100.0,0.0,K/sec
