,,,,,,,# started on Fri Mar  4 10:54:08 2022,# started on Fri Mar  4 10:54:09 2022
0.0,,major-faults,0.00%,544774,100.0,,,
72.0,,minor-faults,26.20%,544774,100.0,,,
72.0,,page-faults,26.20%,544774,100.0,,,
24683.0,,cache-misses,7.87%,545360,100.0,25.098,of all cache refs,
98347.0,,cache-references,4.10%,545360,100.0,,,
610361.0,,branch-instructions,48.64%,581050,100.0,,,
8045.0,,branch-misses,5.60%,581050,100.0,1.32,,of all branches
8045.0,,branch-load-misses,5.60%,581050,100.0,,,
610415.0,,branch-loads,48.63%,581050,100.0,,,
0.0,,alignment-faults,0.00%,545730,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,545730,100.0,0.0,K/sec,
0.55,msec,cpu-clock,27.69%,545730,100.0,0.539,CPUs utilized,
0.0,,cpu-migrations,0.00%,545730,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,545730,100.0,0.0,K/sec,
797.0,,dTLB-load-misses,14.01%,576730,100.0,22.38,,of all dTLB cache accesses
3560.0,,dTLB-loads,11.37%,576730,100.0,,,
100.0,,iTLB-load-misses,1.64%,576730,100.0,781.25,,of all iTLB cache accesses
13.0,,iTLB-loads,9.04%,576730,100.0,,,
1181624.0,ns,duration_time,12.30%,1181624,100.0,2046.867,M/sec,
0.58,msec,task-clock,25.79%,577284,100.0,0.489,CPUs utilized,
1847901.0,,cpu-cycles,27.63%,578708,100.0,3.201,GHz,
2874777.0,,instructions,46.51%,578708,100.0,1.56,insn per cycle,
0.0,,bpf-output,0.00%,577284,100.0,0.0,K/sec,
21480.0,,L1-dcache-load-misses,14.97%,554152,100.0,1.78,of all L1-dcache accesses,
1209957.0,,L1-dcache-loads,46.30%,554152,100.0,,,
10928.0,,L1-dcache-prefetches,16.38%,554152,100.0,,,
5697.0,,L1-icache-load-misses,4.54%,554152,100.0,1.38,of all L1-icache accesses,
411981.0,,L1-icache-loads,4.54%,554152,100.0,,,
