,,,,,,,# started on Fri Mar  4 10:54:45 2022,# started on Fri Mar  4 10:54:44 2022
162321.0,,L1-dcache-load-misses,1.48%,1469897,100.0,6.98,of all L1-dcache accesses,
2324311.0,,L1-dcache-loads,22.71%,1469897,100.0,,,
63937.0,,L1-dcache-prefetches,2.81%,1469897,100.0,,,
7742.0,,L1-icache-load-misses,2.68%,1469897,100.0,0.91,of all L1-icache accesses,
847198.0,,L1-icache-loads,0.47%,1469897,100.0,,,
2233535.0,ns,duration_time,4.47%,2233535,100.0,1374.673,,M/sec
1.62,msec,task-clock,6.58%,1624775,100.0,0.727,,CPUs utilized
5421173.0,,cpu-cycles,6.63%,1625287,100.0,3.337,,GHz
5040699.0,,instructions,25.56%,1625287,100.0,0.93,,insn per cycle
0.0,,bpf-output,0.00%,1624775,100.0,0.0,,K/sec
979000.0,,branch-instructions,29.45%,1568103,100.0,,,
9786.0,,branch-misses,2.56%,1568103,100.0,1.0,of all branches,
9787.0,,branch-load-misses,2.55%,1568103,100.0,,,
979054.0,,branch-loads,29.45%,1568103,100.0,,,
3482.0,,dTLB-load-misses,0.67%,1589101,100.0,32.9,of all dTLB cache accesses,
10584.0,,dTLB-loads,1.04%,1589101,100.0,,,
101.0,,iTLB-load-misses,0.85%,1589101,100.0,637.97,of all iTLB cache accesses,
16.0,,iTLB-loads,5.44%,1589101,100.0,,,
0.0,,alignment-faults,0.00%,1453543,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,1453543,100.0,0.0,,K/sec
1.45,msec,cpu-clock,12.91%,1453543,100.0,0.749,,CPUs utilized
0.0,,cpu-migrations,0.00%,1453543,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,1453543,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,1570605,100.0,,,
565.0,,minor-faults,0.06%,1570605,100.0,,,
565.0,,page-faults,0.06%,1570605,100.0,,,
56052.0,,cache-misses,1.38%,1571187,100.0,15.121,,of all cache refs
370703.0,,cache-references,2.94%,1571187,100.0,,,
