,,,,,,,# started on Fri Mar  4 10:53:23 2022
1232403.0,ns,duration_time,10.11%,1232402,100.0,1977.063,M/sec
0.62,msec,task-clock,22.42%,623350,100.0,0.506,CPUs utilized
2036255.0,,cpu-cycles,23.55%,623800,100.0,3.267,GHz
2871524.0,,instructions,46.71%,623800,100.0,1.41,insn per cycle
0.0,,bpf-output,0.00%,623350,100.0,0.0,K/sec
904.0,,dTLB-load-misses,11.14%,621698,100.0,24.28,of all dTLB cache accesses
3724.0,,dTLB-loads,10.18%,621698,100.0,,
98.0,,iTLB-load-misses,0.94%,621698,100.0,708.7,of all iTLB cache accesses
14.0,,iTLB-loads,10.60%,621698,100.0,,
608828.0,,branch-instructions,48.82%,562684,100.0,,
8052.0,,branch-misses,5.26%,562684,100.0,1.32,of all branches
8052.0,,branch-load-misses,5.26%,562684,100.0,,
608882.0,,branch-loads,48.82%,562684,100.0,,
29585.0,,L1-dcache-load-misses,31.04%,604140,100.0,2.42,of all L1-dcache accesses
1224640.0,,L1-dcache-loads,46.94%,604140,100.0,,
15665.0,,L1-dcache-prefetches,23.28%,604140,100.0,,
5607.0,,L1-icache-load-misses,3.32%,604140,100.0,1.37,of all L1-icache accesses
410537.0,,L1-icache-loads,4.73%,604140,100.0,,
0.0,,major-faults,0.00%,549136,100.0,,
74.0,,minor-faults,26.89%,549136,100.0,,
74.0,,page-faults,26.89%,549136,100.0,,
24412.0,,cache-misses,5.44%,548966,100.0,22.46,of all cache refs
108692.0,,cache-references,5.93%,548966,100.0,,
0.0,,alignment-faults,0.00%,572508,100.0,0.0,K/sec
0.0,,context-switches,0.00%,572508,100.0,0.0,K/sec
0.57,msec,cpu-clock,26.90%,572508,100.0,0.538,CPUs utilized
0.0,,cpu-migrations,0.00%,572508,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,572508,100.0,0.0,K/sec
