,,,,,,,# started on Fri Mar  4 11:01:22 2022,# started on Fri Mar  4 11:01:23 2022
997560.0,ns,duration_time,12.95%,997560,100.0,1917.786,M/sec,
0.52,msec,task-clock,22.42%,520162,100.0,0.521,CPUs utilized,
1715247.0,,cpu-cycles,21.57%,520186,100.0,3.298,GHz,
2830159.0,,instructions,45.52%,520186,100.0,1.65,insn per cycle,
0.0,,bpf-output,0.00%,520162,100.0,0.0,K/sec,
802.0,,dTLB-load-misses,4.24%,596098,100.0,24.31,,of all dTLB cache accesses
3299.0,,dTLB-loads,5.37%,596098,100.0,,,
101.0,,iTLB-load-misses,1.20%,596098,100.0,824.59,,of all iTLB cache accesses
12.0,,iTLB-loads,15.85%,596098,100.0,,,
0.0,,major-faults,0.00%,534624,100.0,,,
59.0,,minor-faults,8.61%,534624,100.0,,,
59.0,,page-faults,8.61%,534624,100.0,,,
23475.0,,cache-misses,3.03%,534784,100.0,24.473,of all cache refs,
95921.0,,cache-references,4.20%,534784,100.0,,,
599117.0,,branch-instructions,48.04%,649788,100.0,,,
7884.0,,branch-misses,3.13%,649788,100.0,1.32,of all branches,
7884.0,,branch-load-misses,3.13%,649788,100.0,,,
599171.0,,branch-loads,48.03%,649788,100.0,,,
0.0,,alignment-faults,0.00%,539138,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,539138,100.0,0.0,K/sec,
0.54,msec,cpu-clock,25.42%,539138,100.0,0.524,CPUs utilized,
0.0,,cpu-migrations,0.00%,539138,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,539138,100.0,0.0,K/sec,
18995.0,,L1-dcache-load-misses,7.47%,635062,100.0,1.59,of all L1-dcache accesses,
1192596.0,,L1-dcache-loads,44.97%,635062,100.0,,,
8856.0,,L1-dcache-prefetches,15.88%,635062,100.0,,,
5598.0,,L1-icache-load-misses,3.65%,635062,100.0,1.38,of all L1-icache accesses,
404864.0,,L1-icache-loads,1.93%,635062,100.0,,,
