,,,,,,,# started on Fri Mar  4 10:54:12 2022
0.0,,alignment-faults,0.00%,567402,100.0,0.0,K/sec
0.0,,context-switches,0.00%,567402,100.0,0.0,K/sec
0.57,msec,cpu-clock,29.58%,567402,100.0,0.523,CPUs utilized
0.0,,cpu-migrations,0.00%,567402,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,567402,100.0,0.0,K/sec
944.0,,dTLB-load-misses,11.15%,585176,100.0,25.09,of all dTLB cache accesses
3762.0,,dTLB-loads,11.67%,585176,100.0,,
100.0,,iTLB-load-misses,1.67%,585176,100.0,793.65,of all iTLB cache accesses
13.0,,iTLB-loads,10.53%,585176,100.0,,
614229.0,,branch-instructions,48.03%,615538,100.0,,
8082.0,,branch-misses,4.49%,615538,100.0,1.32,of all branches
8082.0,,branch-load-misses,4.49%,615538,100.0,,
614283.0,,branch-loads,48.03%,615538,100.0,,
0.0,,major-faults,0.00%,537374,100.0,,
73.0,,minor-faults,25.76%,537374,100.0,,
73.0,,page-faults,25.76%,537374,100.0,,
24212.0,,cache-misses,6.74%,537770,100.0,24.605,of all cache refs
98402.0,,cache-references,10.69%,537770,100.0,,
19692.0,,L1-dcache-load-misses,10.17%,575411,100.0,1.62,of all L1-dcache accesses
1216118.0,,L1-dcache-loads,46.20%,575411,100.0,,
8844.0,,L1-dcache-prefetches,16.89%,575411,100.0,,
5640.0,,L1-icache-load-misses,2.70%,575411,100.0,1.37,of all L1-icache accesses
411092.0,,L1-icache-loads,3.97%,575411,100.0,,
1234217.0,ns,duration_time,10.44%,1234216,100.0,1873.026,M/sec
0.66,msec,task-clock,18.32%,658942,100.0,0.534,CPUs utilized
1939031.0,,cpu-cycles,24.14%,659696,100.0,2.943,GHz
2880997.0,,instructions,46.48%,659696,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,658942,100.0,0.0,K/sec
