,,,,,,,# started on Fri Mar  4 10:52:21 2022
1227791.0,ns,duration_time,9.06%,1227790,100.0,2105.307,M/sec
0.58,msec,task-clock,19.92%,583188,100.0,0.475,CPUs utilized
1890184.0,,cpu-cycles,20.93%,584086,100.0,3.241,GHz
2812777.0,,instructions,45.40%,584086,100.0,1.49,insn per cycle
0.0,,bpf-output,0.00%,583188,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,521916,100.0,0.0,K/sec
0.0,,context-switches,0.00%,521916,100.0,0.0,K/sec
0.52,msec,cpu-clock,23.45%,521916,100.0,0.52,CPUs utilized
0.0,,cpu-migrations,0.00%,521916,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,521916,100.0,0.0,K/sec
596408.0,,branch-instructions,47.83%,529512,100.0,,
7832.0,,branch-misses,4.75%,529512,100.0,1.31,of all branches
7832.0,,branch-load-misses,4.75%,529512,100.0,,
596462.0,,branch-loads,47.82%,529512,100.0,,
17227.0,,L1-dcache-load-misses,7.69%,536329,100.0,1.46,of all L1-dcache accesses
1182747.0,,L1-dcache-loads,45.08%,536329,100.0,,
7911.0,,L1-dcache-prefetches,20.65%,536329,100.0,,
5546.0,,L1-icache-load-misses,1.88%,536329,100.0,1.4,of all L1-icache accesses
395437.0,,L1-icache-loads,0.97%,536329,100.0,,
0.0,,major-faults,0.00%,555948,100.0,,
56.0,,minor-faults,2.77%,555948,100.0,,
56.0,,page-faults,2.77%,555948,100.0,,
23918.0,,cache-misses,2.42%,556284,100.0,22.898,of all cache refs
104455.0,,cache-references,2.89%,556284,100.0,,
806.0,,dTLB-load-misses,0.19%,533472,100.0,24.62,of all dTLB cache accesses
3272.0,,dTLB-loads,2.15%,533472,100.0,,
102.0,,iTLB-load-misses,0.57%,533472,100.0,740.58,of all iTLB cache accesses
14.0,,iTLB-loads,13.63%,533472,100.0,,
