,,,,,,,# started on Fri Mar  4 10:51:35 2022
863.0,,dTLB-load-misses,13.60%,558024,100.0,23.37,of all dTLB cache accesses
3691.0,,dTLB-loads,11.74%,558024,100.0,,
99.0,,iTLB-load-misses,1.80%,558024,100.0,694.37,of all iTLB cache accesses
14.0,,iTLB-loads,7.52%,558024,100.0,,
0.0,,alignment-faults,0.00%,570130,100.0,0.0,K/sec
0.0,,context-switches,0.00%,570130,100.0,0.0,K/sec
0.57,msec,cpu-clock,24.87%,570130,100.0,0.515,CPUs utilized
0.0,,cpu-migrations,0.00%,570130,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,570130,100.0,0.0,K/sec
21810.0,,L1-dcache-load-misses,13.92%,579677,100.0,1.8,of all L1-dcache accesses
1214313.0,,L1-dcache-loads,46.14%,579677,100.0,,
11118.0,,L1-dcache-prefetches,16.34%,579677,100.0,,
5592.0,,L1-icache-load-misses,4.50%,579677,100.0,1.36,of all L1-icache accesses
411934.0,,L1-icache-loads,4.48%,579677,100.0,,
608744.0,,branch-instructions,48.70%,605848,100.0,,
8139.0,,branch-misses,4.43%,605848,100.0,1.34,of all branches
8139.0,,branch-load-misses,4.42%,605848,100.0,,
608798.0,,branch-loads,48.69%,605848,100.0,,
0.0,,major-faults,0.00%,539378,100.0,,
73.0,,minor-faults,27.01%,539378,100.0,,
73.0,,page-faults,27.01%,539378,100.0,,
24114.0,,cache-misses,5.78%,539400,100.0,22.568,of all cache refs
106852.0,,cache-references,6.18%,539400,100.0,,
1343440.0,ns,duration_time,16.45%,1343440,100.0,1981.257,M/sec
0.68,msec,task-clock,29.40%,678074,100.0,0.505,CPUs utilized
1998245.0,,cpu-cycles,23.56%,679578,100.0,2.947,GHz
2881696.0,,instructions,46.50%,679578,100.0,1.44,insn per cycle
0.0,,bpf-output,0.00%,678074,100.0,0.0,K/sec
