,,,,,,,# started on Fri Mar  4 10:58:34 2022
1320212.0,ns,duration_time,8.32%,1320211,100.0,1843.128,M/sec
0.72,msec,task-clock,18.34%,716288,100.0,0.543,CPUs utilized
2239185.0,,cpu-cycles,21.72%,717034,100.0,3.126,GHz
2897585.0,,instructions,46.79%,717034,100.0,1.29,insn per cycle
0.0,,bpf-output,0.00%,716288,100.0,0.0,K/sec
23759.0,,L1-dcache-load-misses,12.03%,606533,100.0,1.95,of all L1-dcache accesses
1218814.0,,L1-dcache-loads,46.47%,606533,100.0,,
13196.0,,L1-dcache-prefetches,7.39%,606533,100.0,,
5737.0,,L1-icache-load-misses,4.39%,606533,100.0,1.39,of all L1-icache accesses
413651.0,,L1-icache-loads,4.44%,606533,100.0,,
0.0,,alignment-faults,0.00%,604176,100.0,0.0,K/sec
0.0,,context-switches,0.00%,604176,100.0,0.0,K/sec
0.6,msec,cpu-clock,32.73%,604176,100.0,0.539,CPUs utilized
0.0,,cpu-migrations,0.00%,604176,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,604176,100.0,0.0,K/sec
888.0,,dTLB-load-misses,12.45%,579294,100.0,23.54,of all dTLB cache accesses
3772.0,,dTLB-loads,12.00%,579294,100.0,,
100.0,,iTLB-load-misses,1.77%,579294,100.0,727.54,of all iTLB cache accesses
14.0,,iTLB-loads,19.36%,579294,100.0,,
0.0,,major-faults,0.00%,591582,100.0,,
74.0,,minor-faults,26.50%,591582,100.0,,
74.0,,page-faults,26.50%,591582,100.0,,
24161.0,,cache-misses,6.81%,591662,100.0,22.506,of all cache refs
107353.0,,cache-references,7.15%,591662,100.0,,
602225.0,,branch-instructions,47.55%,634732,100.0,,
8263.0,,branch-misses,3.64%,634732,100.0,1.37,of all branches
8263.0,,branch-load-misses,3.64%,634732,100.0,,
602279.0,,branch-loads,47.55%,634732,100.0,,
