,,,,,,,# started on Fri Mar  4 10:54:10 2022
808.0,,dTLB-load-misses,4.13%,553920,100.0,23.7,of all dTLB cache accesses
3407.0,,dTLB-loads,1.15%,553920,100.0,,
98.0,,iTLB-load-misses,1.16%,553920,100.0,710.14,of all iTLB cache accesses
14.0,,iTLB-loads,10.09%,553920,100.0,,
19335.0,,L1-dcache-load-misses,8.80%,541458,100.0,1.63,of all L1-dcache accesses
1185914.0,,L1-dcache-loads,44.71%,541458,100.0,,
10013.0,,L1-dcache-prefetches,15.71%,541458,100.0,,
5292.0,,L1-icache-load-misses,2.30%,541458,100.0,1.34,of all L1-icache accesses
395784.0,,L1-icache-loads,0.65%,541458,100.0,,
595995.0,,branch-instructions,47.87%,554244,100.0,,
7983.0,,branch-misses,4.24%,554244,100.0,1.34,of all branches
7983.0,,branch-load-misses,4.24%,554244,100.0,,
596049.0,,branch-loads,47.87%,554244,100.0,,
0.0,,alignment-faults,0.00%,544806,100.0,0.0,K/sec
0.0,,context-switches,0.00%,544806,100.0,0.0,K/sec
0.54,msec,cpu-clock,21.28%,544806,100.0,0.511,CPUs utilized
0.0,,cpu-migrations,0.00%,544806,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,544806,100.0,0.0,K/sec
1207177.0,ns,duration_time,8.53%,1207176,100.0,1987.657,M/sec
0.61,msec,task-clock,19.15%,607336,100.0,0.503,CPUs utilized
1726227.0,,cpu-cycles,25.38%,608268,100.0,2.842,GHz
2800625.0,,instructions,45.73%,608268,100.0,1.62,insn per cycle
0.0,,bpf-output,0.00%,607336,100.0,0.0,K/sec
0.0,,major-faults,0.00%,542048,100.0,,
56.0,,minor-faults,3.97%,542048,100.0,,
56.0,,page-faults,3.97%,542048,100.0,,
22650.0,,cache-misses,3.56%,542898,100.0,22.392,of all cache refs
101152.0,,cache-references,2.81%,542898,100.0,,
