,,,,,,,# started on Fri Mar  4 11:00:19 2022,# started on Fri Mar  4 11:00:20 2022
1315256.0,ns,duration_time,10.80%,1315255,100.0,1826.307,M/sec,
0.72,msec,task-clock,19.98%,720172,100.0,0.548,CPUs utilized,
2129565.0,,cpu-cycles,25.10%,721292,100.0,2.957,GHz,
2843634.0,,instructions,45.98%,721292,100.0,1.34,insn per cycle,
0.0,,bpf-output,0.00%,720172,100.0,0.0,K/sec,
817.0,,dTLB-load-misses,12.46%,566238,100.0,22.74,,of all dTLB cache accesses
3591.0,,dTLB-loads,12.49%,566238,100.0,,,
100.0,,iTLB-load-misses,1.47%,566238,100.0,587.06,,of all iTLB cache accesses
17.0,,iTLB-loads,15.11%,566238,100.0,,,
0.0,,major-faults,0.00%,629884,100.0,,,
74.0,,minor-faults,25.69%,629884,100.0,,,
74.0,,page-faults,25.69%,629884,100.0,,,
23945.0,,cache-misses,8.85%,630080,100.0,23.684,of all cache refs,
101102.0,,cache-references,9.83%,630080,100.0,,,
0.0,,alignment-faults,0.00%,698258,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,698258,100.0,0.0,K/sec,
0.7,msec,cpu-clock,31.85%,698258,100.0,0.576,CPUs utilized,
0.0,,cpu-migrations,0.00%,698258,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,698258,100.0,0.0,K/sec,
21251.0,,L1-dcache-load-misses,17.15%,665748,100.0,1.75,,of all L1-dcache accesses
1213607.0,,L1-dcache-loads,46.41%,665748,100.0,,,
10399.0,,L1-dcache-prefetches,22.05%,665748,100.0,,,
5395.0,,L1-icache-load-misses,4.85%,665748,100.0,1.13,,of all L1-icache accesses
479402.0,,L1-icache-loads,18.46%,665748,100.0,,,
610676.0,,branch-instructions,48.60%,555350,100.0,,,
7986.0,,branch-misses,5.59%,555350,100.0,1.31,,of all branches
7986.0,,branch-load-misses,5.59%,555350,100.0,,,
610730.0,,branch-loads,48.60%,555350,100.0,,,
