,,,,,,,# started on Fri Mar  4 11:00:50 2022
0.0,,alignment-faults,0.00%,540358,100.0,0.0,K/sec
0.0,,context-switches,0.00%,540358,100.0,0.0,K/sec
0.54,msec,cpu-clock,27.03%,540358,100.0,0.529,CPUs utilized
0.0,,cpu-migrations,0.00%,540358,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,540358,100.0,0.0,K/sec
1320394.0,ns,duration_time,11.24%,1320393,100.0,1975.257,M/sec
0.67,msec,task-clock,20.44%,668466,100.0,0.506,CPUs utilized
2022076.0,,cpu-cycles,24.73%,670243,100.0,3.025,GHz
2889117.0,,instructions,46.65%,670243,100.0,1.43,insn per cycle
0.0,,bpf-output,0.00%,668466,100.0,0.0,K/sec
0.0,,major-faults,0.00%,570166,100.0,,
74.0,,minor-faults,26.65%,570166,100.0,,
74.0,,page-faults,26.65%,570166,100.0,,
24551.0,,cache-misses,6.01%,570412,100.0,22.657,of all cache refs
108359.0,,cache-references,5.26%,570412,100.0,,
20028.0,,L1-dcache-load-misses,11.76%,582304,100.0,1.65,of all L1-dcache accesses
1213854.0,,L1-dcache-loads,46.48%,582304,100.0,,
8855.0,,L1-dcache-prefetches,18.06%,582304,100.0,,
5576.0,,L1-icache-load-misses,3.14%,582304,100.0,1.35,of all L1-icache accesses
412666.0,,L1-icache-loads,4.62%,582304,100.0,,
611956.0,,branch-instructions,48.81%,567831,100.0,,
7995.0,,branch-misses,3.91%,567831,100.0,1.31,of all branches
7995.0,,branch-load-misses,3.91%,567831,100.0,,
612010.0,,branch-loads,48.81%,567831,100.0,,
900.0,,dTLB-load-misses,12.31%,570442,100.0,16.24,of all dTLB cache accesses
5540.0,,dTLB-loads,41.42%,570442,100.0,,
100.0,,iTLB-load-misses,0.58%,570442,100.0,618.52,of all iTLB cache accesses
16.0,,iTLB-loads,10.22%,570442,100.0,,
