,,,,,,,# started on Fri Mar  4 10:50:57 2022
0.0,,alignment-faults,0.00%,561074,100.0,0.0,K/sec
0.0,,context-switches,0.00%,561074,100.0,0.0,K/sec
0.56,msec,cpu-clock,21.57%,561074,100.0,0.51,CPUs utilized
0.0,,cpu-migrations,0.00%,561074,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,561074,100.0,0.0,K/sec
21512.0,,L1-dcache-load-misses,4.64%,537476,100.0,1.81,of all L1-dcache accesses
1185654.0,,L1-dcache-loads,45.37%,537476,100.0,,
12341.0,,L1-dcache-prefetches,3.02%,537476,100.0,,
5413.0,,L1-icache-load-misses,1.39%,537476,100.0,1.37,of all L1-icache accesses
394193.0,,L1-icache-loads,1.06%,537476,100.0,,
835.0,,dTLB-load-misses,2.27%,571044,100.0,24.24,of all dTLB cache accesses
3447.0,,dTLB-loads,5.39%,571044,100.0,,
101.0,,iTLB-load-misses,1.33%,571044,100.0,631.25,of all iTLB cache accesses
16.0,,iTLB-loads,8.15%,571044,100.0,,
598961.0,,branch-instructions,47.95%,528344,100.0,,
8007.0,,branch-misses,2.34%,528344,100.0,1.34,of all branches
8007.0,,branch-load-misses,2.34%,528344,100.0,,
599015.0,,branch-loads,47.94%,528344,100.0,,
0.0,,major-faults,0.00%,525364,100.0,,
59.0,,minor-faults,7.43%,525364,100.0,,
59.0,,page-faults,7.43%,525364,100.0,,
23312.0,,cache-misses,4.03%,525458,100.0,22.277,of all cache refs
104646.0,,cache-references,3.55%,525458,100.0,,
1217641.0,ns,duration_time,11.99%,1217640,100.0,2046.212,M/sec
0.6,msec,task-clock,20.20%,595070,100.0,0.489,CPUs utilized
1909234.0,,cpu-cycles,20.82%,595634,100.0,3.208,GHz
2832243.0,,instructions,45.47%,595634,100.0,1.48,insn per cycle
0.0,,bpf-output,0.00%,595070,100.0,0.0,K/sec
